Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-10-18,-0.0032056748076654262,0.00013509123220509632,0.0017024628477370271,-0.002358942012034367,0.0001337518159097484,0.0003614192486039809,0.0010637474926934042,0.0019880704306682513,0.0016201051574236424,0.002309626,0.00022357167,0.0010417816754486249,0.0019894562681745834,-0.035212558,0.00031708658,-0.012993723,0.0006505658636035159,0.0006794055943335258,0.0015587645552399758,0.0009214176672670077,0.0014314273327485094,0.0005522658
2024-10-21,-0.004786887207250401,0.00013509123220509632,-0.008606818912671507,-0.009981937867971108,0.0001337518159097484,0.0003615007496295554,-0.007983239919961764,-0.008659477079815387,-0.007094475384041293,0.0015949623,-0.00044273213,-0.008246884622977837,-0.006503223852519974,0.012084256,0.0003361079,-0.00047803123,-0.0026469354368852775,-0.0025594509592817196,-0.0071920527780079315,-0.00858035317273893,-0.0072499296267055134,0.000961803
2024-10-22,-0.0014065475389023474,0.00013509123220509632,0.0014742248052978355,0.004643560242133496,0.0001337518159097484,0.00035837088144234094,0.00041848221765683935,0.000785183028771961,9.336559903222417e-05,0.0012978446,0.0002598639,0.000320030440194308,0.0006572952611764419,0.04203897,0.00037158013,-0.0073866183,0.0003971651503967907,0.00042237561965460726,0.0003918459173541638,0.000492866759914809,0.00034694142502024136,0.0009087103
2024-10-23,-0.005766540581277124,0.00013509123220509632,-0.004634191035377222,-0.007785046824714746,0.0001337518159097484,0.00035666870494533863,-0.003303149289997801,-0.003915286278479534,-0.002532875475568987,0.0008882325,-0.00017934525,-0.004772916598035007,-0.0035518335066554367,0.05788212,0.000337978,0.0047765747,-0.0011331006455335632,-0.0016042469321474978,-0.00313323291682667,-0.00431597215913799,-0.002918382317124914,0.0015434847
2024-10-24,0.0013004562494551841,0.00013509123220509632,0.0005975604332491775,0.006762662035687143,0.0001337518159097484,0.0003519764402479719,5.070467679722609e-06,-0.0003917008758177556,0.0003854580631550388,0.00045183406,2.9385788e-05,-0.0009130585451561669,0.0006230599856244087,0.028225115,0.00025605888,-0.011370566,0.0001464236932890563,5.6595305628030895e-05,0.00033849113826132856,-5.884367661629433e-05,0.0006305423273382368,0.0034672848
2024-10-25,-0.002483862151696825,0.00013509123220509632,0.0004817123453569861,-0.0013233192793155584,0.0001337518159097484,0.00035245028098498547,0.000664459701017274,0.00021219615363986236,0.00013036133480399955,0.00021746778,-0.00045078574,-0.0002675907993252575,0.0011815948714853923,-0.034773216,0.00031675876,-0.0014177972,0.0001713223985844048,0.00017375079529396162,0.0006627412615471603,0.00063317064542063,0.0007877661935560671,0.002122404
2024-10-28,0.004458808753715848,0.00013509123220509632,0.0008998394810660627,0.002385851812114507,0.0001337518159097484,0.0003500459171442462,0.001786598373680371,0.001986523308224594,0.0011600963600299705,0.00043367746,7.6061115e-06,-0.00043366096723036394,0.0019841550328000787,0.0033532325,0.00030637265,-0.006297133,0.00028171188413309305,0.0003640783197793912,0.0016468103498236129,0.001006902875298891,0.001968398016706987,0.0019673444
2024-10-29,-0.007966814794789112,0.00013509123220509632,-0.006788144824465041,-0.003409464658503707,0.0001337518159097484,0.0003519595533583256,-0.004802868037473789,-0.004697425794939025,-0.0037719598453855923,9.308802e-06,4.201522e-05,-0.006255014694591077,-0.004917801871211309,0.016352978,0.00030600757,-0.0029682945,-0.001618955815379008,-0.0017440425153677325,-0.004502067445128946,-0.005410688780120284,-0.004208489437339165,0.00016918953
2024-10-30,-0.0072971831996895276,0.00013509123220509632,-0.0038519708441812676,-0.002321608677393236,0.0001337518159097484,0.00035247752968343244,-0.0012050349562341277,-0.0030418145159880287,-0.0029581696678658226,0.0008546198,0.0008388176,-0.005258468635801052,-0.0019790512337735057,0.032268636,0.00032894046,0.015401227,-0.0009811861114886362,-0.001102832700424886,-0.0020430978654387842,-0.0031123165963193463,-0.0031531361913393185,-0.0018905621
2024-10-31,-0.0060701281798316575,0.00013509123220509632,-0.009667545665168961,-0.0157505184712316,0.0001337518159097484,0.0003407583222880489,-0.007783068241408602,-0.009098208860613338,-0.00714558065578134,-0.00090983417,0.0013185802,-0.009938478213552558,-0.007852233834480552,-0.036353804,0.00045554817,0.019699512,-0.0028032320874813313,-0.003192065119232154,-0.007596418590997661,-0.009614710038390473,-0.0070023481343097485,-0.0032968302
2024-11-01,0.008267468958459201,0.00013509123220509632,0.006487816133386166,0.006669556083860672,0.0001337518159097484,0.00033328824742742945,0.004433883150747148,0.004967110099407753,0.003710917363640698,0.0074491776,0.0034773008,0.006862900084805512,0.004047922578087822,-0.009581886,0.000364964,0.022888636,0.0018882045416166286,0.0020554758676422633,0.004065790544174345,0.006052369718369681,0.004119786960353403,-0.00017039373
2024-11-04,0.0008670502558960624,0.00013509123220509632,-0.002649503197734582,-0.0010147584660993754,0.0001337518159097484,0.0003441006715333136,-0.0012534765063291105,-0.001399510534090218,-0.0017200119756712968,-0.0054410463,0.0051911036,-0.002151801803137567,-0.0011786114130462638,0.015532266,0.0004701364,0.035894454,-0.0006122686788165073,-0.00047245617800197124,-0.0013819063769035778,-0.001349524715780151,-0.0018164739980415922,-0.005153307
2024-11-05,-0.0014479047535261858,0.00013509123220509632,0.0007589014335056308,0.00010074576607242182,0.0001337518159097484,0.0003426810265442305,-0.0002944640946526763,-7.206243936766934e-05,0.00039952371695391935,-0.001636183,-0.0007188616,0.0002851242026085093,-0.00036379274638301436,0.04937582,0.00041460723,0.043596324,0.00021110463207665912,1.5384852702964174e-05,-8.92619941968745e-05,-0.00016563688397303245,0.0012512708882971935,0.00038920704
2024-11-06,-0.0006986940172948319,0.00013509123220509632,-0.0029526233442764955,0.00025517552019572575,0.0001337518159097484,0.0003407452133641271,-0.00033266025781955084,-0.0003887596398215992,-0.0017470541492899667,0.0014628633,-0.00045322208,-0.0035206051415902495,-0.0009899265014102856,0.03402853,0.00039524317,0.041061044,-0.000500458487040274,-0.00045721446031499354,-0.0010198418750637242,0.00013277489145164438,-0.0025307719097526294,0.0027586627
2024-11-07,-0.0031763213447815186,0.00013509123220509632,0.007828766134432674,0.011291782105061137,0.0001337518159097484,0.0003396662362331827,0.004503228410624605,0.006628276177294566,0.005101093671847692,-0.0013604764,-0.0006480623,0.007870139728171225,0.005290115311563556,0.03043125,0.00043310702,0.033154886,0.0024011238356912907,0.0025633817765317217,0.004965158334994061,0.0061185221078692365,0.004421299737501322,0.0028268504
2024-11-08,-0.008396042620203992,0.00013509123220509632,-0.008296371254233142,-0.015934515934864748,0.0001337518159097484,0.0003359943364829862,-0.0071183620905599316,-0.008595514073026202,-0.005965275823476388,-0.0036911187,-0.0008370292,-0.008819001014125473,-0.005902257437294547,0.043118555,0.00039843202,0.026000682,-0.002468178840125792,-0.0025043899132873755,-0.006329013836405641,-0.00919699019332403,-0.0069495134679085505,-2.3905071e-05
2024-11-11,0.006540813811027446,0.00013509123220509632,0.007529053618009838,0.006667802765580475,0.0001337518159097484,0.0003247056737788468,0.005276896922872179,0.00738674057392781,0.005104511252993435,-0.0037402143,0.00089546794,0.006596293860037651,0.005721096564492393,0.0009750518,0.00049758435,0.027374687,0.002339635210798952,0.0023568311704158405,0.005369736691793579,0.0069708904271463075,0.004945003896130064,-0.0015951068
2024-11-12,-0.012236021557649579,0.00013509123220509632,-0.01686418964532451,-0.011884218001891496,0.0001337518159097484,0.00033534724309819473,-0.010759776496692533,-0.015769119063500734,-0.01113610462273574,0.0012139714,-0.0002416221,-0.016542151380225033,-0.012831419461160187,0.003286684,0.000655708,0.017394675,-0.004721867971301387,-0.005089139270555297,-0.011581468935401077,-0.0154408432655357,-0.011742201858081178,-0.0006991158
2024-11-13,0.0005681697830861587,0.00013509123220509632,-0.0004592708573397744,-0.00043444368200603917,0.0001337518159097484,0.0003389777429474268,-0.0023377320001239776,-0.003026731793468817,-0.002066823651809962,0.011000468,-0.0039815204,-0.0012831531236097114,-0.0016469874613125788,-0.036492568,0.00060736865,0.023973303,-0.0004943164742856368,-0.0006809764715041662,-0.0020158616201567665,-0.003095475233823233,-0.0007658191298106149,0.0047946014
2024-11-14,0.005088209326391313,0.00013509123220509632,0.010012891421055763,0.007910050953054682,0.0001337518159097484,0.00032740701023842376,0.007593925645416556,0.008455081661911753,0.0069829123529144095,0.0047020325,-4.5308378e-05,0.010265604910511534,0.006891401289400431,-0.062264606,0.0004752028,0.025009876,0.0030153951766647043,0.0031288793696319065,0.007156080006361014,0.008696953071528709,0.008196097175311586,0.0040450986
2024-11-15,-0.0009391428029819071,0.00013509123220509632,-0.00452154823265416,-0.007490304657659985,0.0001337518159097484,0.00032424177130639594,-0.0027298666834721943,-0.003137550981870846,-0.0032151768881315155,0.00042916354,-0.0009799695,-0.006432866516303005,-0.002835926624777353,-0.03812374,0.00053058297,0.017111862,-0.0011198706565406173,-0.0013642766344042318,-0.0029254175050121827,-0.003111864891126609,-0.003444790761001162,0.0025871466
2024-11-18,0.005668676932540251,0.00013509123220509632,3.349926056872793e-05,0.0036637839608642054,0.0001337518159097484,0.0003295264290668496,-0.0019360648541355346,-0.002159597803328906,-0.0015549413663445554,-0.00021341129,-0.00020142284,-0.0011295679298530333,-0.0016626457780899797,-0.011397459,0.00058178336,0.02311908,-0.00032299857793581846,-0.0005026318938590173,-0.0017184574698567122,-0.0020141771840865258,-0.00027579120811688305,0.005987505
2024-11-19,-0.0012701434892197216,0.00013509123220509632,-0.003202329710539864,-0.0006871599910096312,0.0001337518159097484,0.0003237177126576075,-0.0008331889723016924,-0.0010005913837086535,-0.000806043654315788,-0.0015669401,-0.0004130667,-0.003042805644749578,-0.0005426311631127386,-0.007046841,0.00048618496,0.026253406,-0.00046358563867780365,-0.00037961206161503646,-0.0007263856236495226,-0.0009190645055163056,-0.0008662447544667852,0.0013433808
2024-11-20,-0.0017224306150621649,0.00013509123220509632,-0.005762379959462022,-0.005431822950649586,0.0001337518159097484,0.00033245827555508027,-0.004872209780311355,-0.00438104946212509,-0.003363971412272942,0.0006087631,0.0004326171,-0.006217590668679578,-0.00531896384843184,0.038245074,0.00061902136,0.022101223,-0.001436250583288758,-0.0018966126767757643,-0.004525969977069327,-0.004702308292629131,-0.003812693409190466,0.0028021564
2024-11-21,0.007940562048318833,0.00013509123220509632,0.0033000474194664875,0.006250179681669706,0.0001337518159097484,0.0003319024219317653,0.0033913047859968105,0.0033755529112885173,0.0025600286516438233,1.9468716e-05,-0.0005530991,0.004344546280991419,0.0034965284812673316,0.00426694,0.00066613883,0.02445981,0.0012306808622382585,0.0013454297075137609,0.0031529790558916465,0.003189849905720507,0.0035285064577859934,0.002883383
2024-11-22,0.013842957712776771,0.00013509123220509632,0.006435000507747974,0.008028231184756943,0.0001337518159097484,0.00032050953627274053,0.005354492199359171,0.007200715994019496,0.004831496873080529,-0.0008929387,7.368717e-05,0.0068237314461081,0.006402327290534701,0.02456455,0.00072672695,0.01555172,0.0022413929786973042,0.0024929080503623426,0.005535176732604565,0.007735587075691343,0.005018176867596966,0.0008546398
2024-11-25,0.0035826329447306016,0.00013509123220509632,0.0017245085091590507,0.0034784185167465497,0.0001337518159097484,0.0003391578718572243,0.0024436168078671053,0.0027851598857240676,0.0018096451434725346,0.0021334526,-0.0002544867,0.0013847503116918582,0.0026353359236850602,-0.003455087,0.00069947273,0.0150620155,0.0008253760331403755,0.0008884166608148948,0.0022994026263072286,0.0031695470670387404,0.0016867798683973354,0.0014269947
2024-11-26,-0.0039883352951392,0.00013509123220509632,-0.0070959371289762005,-0.008145266731033485,0.0001337518159097484,0.0003439546307753524,-0.0063512802096033095,-0.0057934511798763124,-0.0045766185091633835,-0.0006330253,-0.0002899688,-0.006983285448125535,-0.005552729623222537,0.018857285,0.00061567605,0.013493774,-0.0019500973802261518,-0.0020822706274726192,-0.005497864297264097,-0.005746065460233925,-0.0043473629157789444,-0.0060507567
2024-11-27,0.001954324032736654,0.00013509123220509632,-0.0035377041138116025,-0.0053293747735827035,0.0001337518159097484,0.0003403900263057976,-0.0005079139321838936,-0.0008560969093854206,-0.0012155997014265472,-0.0017335882,9.101222e-05,-0.003965973597657122,-0.0005655583790940175,-0.053623617,0.00057247013,-0.003624346,-0.0005903919031388674,-0.0004735484102000975,-0.0007603933472242916,-0.0006349250760768377,-0.0016253723087989384,-0.001240218
2024-12-02,0.0030878573238570795,0.00013509123220509632,-8.303283426831082e-06,0.0013067517990221194,0.0001337518159097484,0.00034358172139425616,-1.2799568567002961e-05,-0.00011677054867720694,0.00017260391041209536,-0.0013417421,0.00073157786,0.001352112225655881,0.0015436506320240006,-0.0133378375,0.0005688268,-0.0043397024,0.00014356666860696607,0.0005699740782451713,0.0005724917721437005,0.00034666489921408405,0.0014738968451746643,0.004365679
2024-12-03,0.005596128422245439,0.00013509123220509632,0.004356622397735178,0.005441303430393544,0.0001337518159097484,0.00034652361404535634,0.0033613588269861563,0.00388812738994436,0.002910304722199032,0.0007949321,0.0004518245,0.0038730219376343885,0.003684146521301294,-0.027830452,0.00069678307,-0.0043487046,0.00146824431124608,0.001311132588605479,0.003321530912142183,0.004193420885601052,0.003331435184204295,0.0061500375
2024-12-04,-0.0028231657497359564,0.00013509123220509632,0.003906844702527686,0.006644680544992554,0.0001337518159097484,0.0003524898087324394,0.0033504014001760904,0.0037292395464525994,0.0030116862921904086,0.00029537093,0.00011874782,0.004832228783148114,0.0030229298433520485,-0.039234996,0.0007718849,-0.021873865,0.0013036582187271534,0.0016727668466717828,0.0031285549284295936,0.0042423404325056145,0.0030940467641930535,0.0025691506
2024-12-05,0.001627916183310374,0.00013509123220509632,0.0014123709809073974,0.002608675076077749,0.0001337518159097484,0.00034622606801616317,0.001267243191068329,0.0009728495131840984,0.0009193110064094372,0.00051991944,0.0002338991,0.002138529893635436,0.0017103136800078978,-0.03033702,0.00070140243,-0.033972345,0.0004417235779274369,0.0006986723769619698,0.00130188944491258,0.0011154127999391532,0.001523233279567052,0.00120731
2024-12-06,-0.004882997300398206,0.00013509123220509632,0.005146118759446595,0.00390427952035964,0.0001337518159097484,0.00035030996279006884,0.0023279320610831633,0.0031214402765734656,0.002582343725973206,0.00093916,0.00027860957,0.0022738129360941875,0.002605316977819329,0.013294781,0.00073165924,-0.020018933,0.001194455166239775,0.0011199770724624487,0.0025051448472892673,0.0034729875010812163,0.0033342516712614205,-0.00018418615
2024-12-09,0.005231922066386563,0.00013509123220509632,0.002188241187741439,0.0020613521103264956,0.0001337518159097484,0.00034384340683451907,0.0017266491333837652,0.0020261711154924075,0.0017159626197680924,0.0007202116,-0.0004659345,0.0015152467498939098,0.0019944015963957247,0.00838395,0.00069772184,-0.018061187,0.0006246781336344394,0.0006156959545379605,0.0018133120977764138,0.0022007597398317072,0.0019851612653366065,-0.0028346758
2024-12-10,-0.008587082499209697,0.00013509123220509632,-0.006402437108892807,-0.011257540003279276,0.0001337518159097484,0.00034981716627701943,-0.004357153186417864,-0.0068096040161528745,-0.005596397745610553,0.0033328766,-8.080539e-05,-0.005119822153593811,-0.004440696554900186,0.029380418,0.0007653284,-0.012312857,-0.0019201293999335633,-0.0016920549636720375,-0.004793415357792434,-0.005660797780475005,-0.005053437810938751,0.00043938647
2024-12-11,0.002567521218884261,0.00013509123220509632,0.0019317009694502139,-0.0006749362524320157,0.0001337518159097484,0.0003477412851531995,0.002053586912382614,0.0013316828760752708,0.0019847854258546,0.0029302086,-0.0024544403,0.0017665089377801805,0.0016862979139148245,-0.0029714145,0.0005319166,-0.02302953,0.000647833925586506,0.0005998468299556263,0.0019072208011395118,0.0014299929978596588,0.0013089929843403166,-0.001184394
2024-12-12,0.0012214483438170998,0.00013509123220509632,-0.0005748771709238876,-0.0046370188661589646,0.0001337518159097484,0.0003414069870944017,-0.0001291367448816873,-8.054096143035475e-05,1.4189790791405522e-05,-0.0018702467,0.0005746813,-0.0007926737267399592,0.000150648228280504,-0.023300633,0.0005390245,-0.02043259,-2.372384692216646e-05,4.432297212534031e-06,1.2300448248676635e-05,-0.0005725401456861491,0.00010956277172125453,-0.0010148726
2024-12-13,-0.0013751600142448694,0.00013509123220509632,-0.0006258294255846944,-0.010338223149882888,0.0001337518159097484,0.0003428960381903152,-0.0011638852784119328,-0.0028354469586049113,-0.0014220708097230546,-0.00058081164,0.00023918494,-0.0014471804597304511,-0.001359226165345657,-0.022629153,0.000371975,-0.030062271,-0.0005134730798682883,-0.00062354822183864,-0.001314707465494086,-0.002186086908262025,-0.0015669554278844955,0.0016965424
2024-12-16,-0.004611864829470735,0.00013509123220509632,-0.0033897959128004257,-0.0032188414839695464,0.0001337518159097484,0.0003446429767672976,-0.0030437642449300914,-0.0045970796878553296,-0.003109032699551653,-0.00014767633,0.00010614167,-0.003613027980710314,-0.003652999725836121,-0.048728213,0.00046205253,-0.022874193,-0.001114685269908188,-0.001215885140427984,-0.003270457418382309,-0.004371040971390893,-0.0029368344380004373,0.002628716
2024-12-17,-0.008091212229410227,0.00013509123220509632,-0.005367240565738983,-0.0062586088700131454,0.0001337518159097484,0.00034416188876300205,-0.002302248647256279,-0.0033528574076233495,-0.0028806145711076075,-0.0011501935,-5.782908e-05,-0.005876831569966447,-0.0024843488318685384,-0.013241854,0.0002716157,-0.020282507,-0.0012848816799328902,-0.0011975264859642426,-0.0025540570633525717,-0.0034841428077304823,-0.003686679724950594,-9.709981e-05
2024-12-18,0.00047710855134708297,0.00013509123220509632,0.0019214946381016227,0.000484902933486919,0.0001337518159097484,0.00033630877919731583,0.0021555578656472507,0.0023930840731808127,0.0017782526505912542,-0.0039822883,0.0005774638,0.0015690435065080742,0.0014425294933075828,-0.0030872975,0.00031642348,-0.024478666,0.0007632221164307044,0.0006739988232479252,0.0017911420473616187,0.002256559592006193,0.0014170646006039691,0.0011093083
2024-12-19,-0.011439046433088573,0.00013509123220509632,-0.010220770722927616,-0.014638474473510698,0.0001337518159097484,0.00033195513323671944,-0.007183060489378215,-0.010137657591289428,-0.007455442977589587,-0.0080972705,0.000106577994,-0.01098779505613357,-0.00848169280084592,-0.03229072,0.00043765933,-0.04147858,-0.003036084083900134,-0.0032127500937010945,-0.007710160565822579,-0.011044847951739115,-0.008313627817571499,-0.0028903373
2024-12-20,-0.0025551119511629805,0.00013509123220509632,0.0013193589764670063,0.006574496515401297,0.0001337518159097484,0.00033212308803816674,0.00012191106330680964,-0.0005750450092580742,-0.00021274707031988644,-0.0018285589,-5.9511745e-05,-0.00017691052571402102,6.408868027884275e-05,-0.019616876,0.0003071922,-0.033537947,0.00012703599035542783,6.155636804449479e-05,-7.778095852753143e-06,-0.0005189461974465831,-0.0008133899389549452,-0.0012498602
2024-12-23,0.002240058580438742,0.00013509123220509632,-0.0013257453321069183,-0.012194299904068777,0.0001337518159097484,0.0003242847127857838,-0.000989675073273331,-0.0016559706479283723,-0.0010927758672729224,-0.002749268,-0.00025528483,-0.002097884744549397,-0.0009916896604332676,-0.026116263,0.00018854172,-0.025497645,-0.0004877423365998106,-0.0004300194760325697,-0.0010243080711603593,-0.0018945897520391637,-0.0016176312828836011,0.00078776304
2024-12-30,-0.003530156642265081,0.00013509123220509632,-0.004733254711208304,-0.0002602738991595364,0.0001337518159097484,0.00032323341014017326,-0.0034824387670426967,-0.004216253621244678,-0.0032445561352340627,0.0015023561,-4.3844222e-05,-0.004486280835002146,-0.003936374602210813,-0.009918239,0.00042356283,-0.02392308,-0.001280429413355755,-0.0014096013151029135,-0.003556987518562341,-0.004865290080286376,-0.003782191730814029,-0.0007272508
2025-01-06,0.0031225756871977595,0.00013509123220509632,0.010408535063119149,0.015919436483883102,0.0001337518159097484,0.0003208418991270538,0.008260390175152777,0.011155187103273763,0.008091285146978084,3.404566e-06,-0.0006893069,0.009756043716338305,0.008140075198933188,0.04363975,0.00040162087,-0.01195506,0.0032930436657604145,0.0033120865524605583,0.008164174774192746,0.010491859369995925,0.007443642316307143,0.004668735
2025-01-07,-0.0005309309717005384,0.00013509123220509632,-0.0019364760597314215,0.0017056529521802069,0.0001337518159097484,0.0003201582772399331,0.0006141962834235087,0.0005846314048464577,0.001307827780134728,0.00052067544,-0.0007487447,-0.0029891722546417005,0.0006702904926446894,0.025993163,1.3371115e-05,-0.013323909,0.00010681677628647233,-0.00015671698585786458,0.0008615250279084541,0.0005763410406096423,0.0008228516572634531,0.0035559074
2025-01-08,0.0006973686763820375,0.00013509123220509632,-0.009756881680062127,-0.015399467933548915,0.0001337518159097484,0.000319724240850949,-0.005164550876077467,-0.005744563205398684,-0.004307146023880662,0.0029471293,5.5613462e-05,-0.010455033889522413,-0.005842676326371074,0.028291311,-0.0031124158,-0.01754539,-0.002099522289342155,-0.0024777088143882638,-0.005110580590778695,-0.006000319730660158,-0.004284119976563888,0.0018249281
2025-01-09,0.008321385330073872,0.00013509123220509632,0.00407371387387852,0.009117472684943569,0.0001337518159097484,0.00031891348100250886,0.0020135114676761833,0.002730830611457831,0.0021111248080814826,0.004541242,0.00014819007,0.003276675477100237,0.002968304241474553,-0.014748197,-0.003658506,-0.022438752,0.0011308505757056872,0.0011339372886002583,0.0023672448921604108,0.002999039335954312,0.001944379870502566,0.0015465525
2025-01-10,-0.008558011175897273,0.00013509123220509632,-0.00803655669377362,-0.01016837856861734,0.0001337518159097484,0.0003239817207671181,-0.0037353843718580483,-0.005392362319751363,-0.003978629665338677,0.003231802,0.00088682724,-0.008668891813821893,-0.003966646080845887,0.0025470294,0.00017598749,-0.014888395,-0.0019158764809723296,-0.0021271326906197583,-0.003893384833217205,-0.006002639346388752,-0.004081827822848637,8.276396e-05
2025-01-13,-0.0029459937515835533,0.00013509123220509632,-0.0011685820962705148,-0.0050964040311666054,0.0001337518159097484,0.00033093845385698733,-0.0010434926319783534,-0.0011638057149447564,-0.0008583131589431028,0.0041692276,-0.00062143174,-0.0016402372311015029,-0.0015102148175058748,-0.058091838,0.00010427565,0.0086119175,-0.00035522744542160873,-0.0003963901841225494,-0.001139704858379053,-0.001113720328619337,-0.001027693640580594,0.0011102111
2025-01-14,-0.0027540706136409687,0.00013509123220509632,0.0021371089179842233,0.006272007909239326,0.0001337518159097484,0.0003207884894660864,0.0018041569790322699,0.0022315025051951403,0.0014951169974088759,0.00090060534,7.708359e-05,0.0032256353603133093,0.002614958541420035,-0.0312297,0.00013787032,0.0032469304,0.0007610726679090452,0.0010217106793059623,0.001975468136336746,0.0027613698825806198,0.002414655812054802,-0.0030441843
2025-01-15,0.012142841466358467,0.00013509123220509632,0.015469021731659304,0.005233793200954077,0.0001337518159097484,0.0003178310879453832,0.00897017760894965,0.011229584717120664,0.008514527730453709,0.00084503193,-0.0016289174,0.015030904802059746,0.009034450943959715,-0.017971192,0.00016272545,0.004188909,0.0042268812427693585,0.004240355682919311,0.008841765282245865,0.011063683617106185,0.010153784436447294,-0.00077991455
2025-01-16,0.010934655884198952,0.00013509123220509632,0.011063199561291908,0.004111710648986556,0.0001337518159097484,0.0003084080628699517,0.009782531627511118,0.01204408966781936,0.00891999023589179,-0.0002761751,0.00021185796,0.009668682942620061,0.009543719864412744,0.012248292,0.00018918992,0.010050958,0.003606421928912215,0.0036653251561665173,0.009418033776240058,0.011526519939148182,0.010183695226367372,0.0009211424
2025-01-17,0.01350349742013135,0.00013509123220509632,0.003964835832950675,0.004007517822688552,0.0001337518159097484,0.00032853666583300477,0.0027550039249761,0.00337772602171127,0.0026056503161536355,-0.001759058,0.0010941122,0.0029301298424770092,0.0032094360736941584,0.0014164884,0.00021505833,-0.0043963026,0.0011316450546367414,0.0012095628068286154,0.0028588753405728983,0.0037476515695076752,0.0032388609252346394,0.0010202087
2025-01-22,-0.00036966457619025395,0.00013509123220509632,0.002134419593752983,0.009372953468012424,0.0001337518159097484,0.00034583672547979,0.0014482482197586757,0.0011187638197982612,0.001692779133818339,-0.0011834021,0.00034004205,0.0011779182780242078,0.0014310085366626892,0.008833032,0.00026807666,0.017823821,0.0005918560216567693,0.0003858032229073173,0.0015229736972851523,0.0010043901554806873,0.0022033197426545408,0.00031864888
2025-01-23,0.002348706222140784,0.00013509123220509632,0.001122397011392414,0.005065949704231339,0.0001337518159097484,0.0003335797602596342,0.00022944680677802214,-3.257169997335835e-05,0.0007233949967071354,-0.0019338372,0.0007098125,0.0018578430339689625,7.653968348328985e-06,-0.024644371,0.00021964044,0.012033228,0.00028214479206349066,0.00029694122528032613,0.000317417477343901,0.00010433620276245448,0.0008649478289780815,-0.00087831344
2025-01-24,-0.0073378321580348516,0.00013509123220509632,0.0011527259177757118,-0.0003021497543688259,0.0001337518159097484,0.0003383832606268948,0.0016040046686712898,0.0012112672354227993,0.001205547194578406,-0.0026357113,0.004146913,0.0014200937362891133,0.0016939472633729254,-0.018080909,0.00023185939,0.014283042,0.0003850019390784409,0.0005963162433261459,0.0015030733972834528,0.0010741770897521811,0.0009644363276394922,0.0022416064
2025-01-27,0.00015995577693206364,0.00013509123220509632,-0.005392308254371453,-0.007826639794466017,0.0001337518159097484,0.00032412050834620623,-0.0042007062365976185,-0.004820851640255084,-0.0038687487215421095,0.0024548434,0.0025809237,-0.005871594335760102,-0.003993991762383083,0.023197386,0.00021768839,0.017541025,-0.0016079768809529593,-0.0017395049822344793,-0.004021757758561873,-0.005704215278164944,-0.004783025834733025,0.0032174536
2025-01-28,0.003546687269438964,0.00013509123220509632,0.00308622914069865,0.0010205952005427985,0.0001337518159097484,0.000332696616186065,0.0022650841582577104,0.002208303056224308,0.0022895983734880455,0.0009856416,0.0016144437,0.0033402820705076487,0.0032187901523783547,-0.05783406,0.00047535182,0.028605457,0.0010951125373189505,0.0010077738475726674,0.0025943776117134613,0.0019357266452004092,0.00240699262878179,0.001523721
2025-01-29,0.0028052923234123117,0.00013509123220509632,-0.0009704607708498947,-0.0067327216751142255,0.0001337518159097484,0.00033906053076975326,-0.00023579652416626264,-0.0008453030320907471,-0.0005397570432886284,-0.00051926065,0.0008694857,-0.0012843205413500124,3.324642295913825e-05,-0.054604307,0.00035869062,0.042244997,-0.00012917788625528074,-0.00017684431385437955,-0.00024528361966035233,-0.0007372141483989813,0.00038104422192554194,0.0016050511
2025-01-30,0.010408036635541018,0.00013509123220509632,0.008234225320155393,0.004143426443491391,0.0001337518159097484,0.0003404074546215645,0.006257540898767289,0.007482725286154556,0.006198037835346675,0.00045332464,0.0005259344,0.007377586650340003,0.005719413890097024,-0.053899497,0.00018468976,0.036963303,0.002496640605206471,0.0026388257027393546,0.006056696680887704,0.006986471733278723,0.0049762441282818195,0.0029455065
2025-01-31,0.003131765446033663,0.00013509123220509632,0.0015615577588922536,0.0007466476078563603,0.0001337518159097484,0.0003587884274461395,0.0025408102874189377,0.0021070423382363417,0.0008233083092796162,0.0005268235,-0.00085122185,-0.00016841832631468866,0.002679042596071602,-0.03451018,0.00014038116,0.031138124,0.0005225522413571392,0.00044112713225563763,0.0020217391488319735,0.002450056180023675,0.0016945900728682708,0.0023662169
2025-02-03,-0.010421998718001868,0.00013509123220509632,-0.010506448457681233,-0.005084209799732765,0.0001337518159097484,0.00034968276383862584,-0.00808557073159002,-0.010302081323040634,-0.008486418546087199,0.003054719,0.00015671435,-0.011450300953274421,-0.0093143648269019,-0.024549581,-0.00013813644,0.016805619,-0.0032219601466279297,-0.0034623896555611897,-0.008631456251120141,-0.010358979153022162,-0.0070237108235650285,0.0015514935
