Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-10-11,0.0019325712301812015,0.00011640084411729608,-0.001003464183422868,0.00490577756459327,0.00011589917810491756,0.000406625778522555,0.0001682409900904347,-0.0013384106321000526,-0.0007689046173768513,-0.004962477,-0.0002271072,0.0014576719692798524,5.117094985688718e-05,0.010234631,0.0014692846,0.04145357,0.00010780413344008563,0.00010499016042964126,0.00028753143944873624,-0.0007811061618860573,7.262318827797023e-05,-0.002708932
2024-10-14,0.004726393777298554,0.00011640084411729608,0.0017260943968759853,-0.0025205168590476286,0.00011589917810491756,0.00039129258059299545,0.00025461219292928283,-0.0002697052235995133,7.840615667883795e-05,0.00029028294,-0.0022636838,0.0029035104439634647,0.00013485338551585588,0.020891817,0.0014679361,0.046281982,0.00011779926957285658,0.00011171421585955275,0.0005988492654746851,0.0003729355569887339,0.00014151757879732937,-0.00032857805
2024-10-15,-0.005231132109600467,0.00011640084411729608,-0.001413723187332805,-0.0060332242931884356,0.00011589917810491756,0.0003770304913033004,0.00015628263639047885,-0.0010185134512586897,-0.0003139573140399181,-0.0095918495,-0.00055929157,-0.0018449388917613078,0.00011937695751908987,-0.028115412,0.0021865736,0.031479202,0.00010890602104980153,0.00010897358944693796,0.0006737400159289156,-0.0011469034467499221,-3.0065889073176646e-05,0.0023200507
2024-10-16,0.009672359284689014,0.00011640084411729608,-0.002093152398254627,-0.002655116285849631,0.00011589917810491756,0.0004353765866174813,-0.0006232873662233187,-0.0038538168802570386,-0.0006254243460478123,-0.004066702,-0.0022020584,0.0007508525412686449,0.00021933738291090126,-0.027771126,0.0021146527,0.030898133,0.00010254082711408388,0.0001134557932814665,0.00028556167018964384,-0.004427936137632384,-0.0008327296214480827,0.00012556172
2024-10-17,0.006730643397161895,0.00011640084411729608,0.0005773337838283216,0.0014808413949582225,0.00011589917810491756,0.0003411775542959352,-0.00015129334825451937,-0.0003304318433374028,9.234356622470804e-05,-0.001614341,-0.0011596228,-0.00031778903315872887,5.117094985688718e-05,-0.015760854,0.0013452981,-0.014015317,0.00011610783609694547,0.00010627898013206453,0.00042723825941592784,-0.0002533620934938027,9.362494538355345e-05,-5.320448e-05
2024-10-18,-0.0032056748076654262,0.00011640084411729608,-0.0010119400601298133,0.00042643728214374413,0.00011589917810491756,0.00036933109978091246,0.0002164902020786038,-0.0003836316915730286,0.00016042107122320493,-0.0015590424,0.00073433504,-0.001514266920622425,0.00010797993180435518,-0.043249782,0.0024615424,-0.000430698,0.0001132586139827263,0.00011072555793919706,0.0009435898331455693,0.0005445172556627306,0.00016683209421093458,0.00050778897
2024-10-21,-0.004786887207250401,0.00011640084411729608,-0.00046091941899304367,0.0032196574249136155,0.00011589917810491756,0.00043169120916728007,0.00015628263639047885,-0.0017810822668726002,-0.0005889036534592882,0.0011682427,0.0006054726,0.0014018797162018294,0.0001419210171472981,0.022506604,0.0023025144,0.00069780136,0.00010812259249016245,0.00011639771354597287,0.0006204481557581449,-0.002238043061168633,-1.77584897599305e-05,0.0009426011
2024-10-22,-0.0014065475389023474,0.00011640084411729608,0.00012714943350956067,0.009405198322747176,0.00011589917810491756,0.00043821828083802085,-0.00015129334825451937,-0.0006557362821153633,8.910981938567376e-05,-0.0027692763,-0.0012512181,-0.0013911431207345225,-2.7475318440157466e-06,-0.0195567,0.0014027528,-0.0031857886,0.00011440853855185369,0.00010029643783928767,0.0004452453128681913,7.103331556809089e-06,0.00020868238559235955,0.0002748873
2024-10-23,-0.005766540581277124,0.00011640084411729608,0.000929170224701474,-0.0002127668967984546,0.00011589917810491756,0.0004151562704852796,0.0004221665692716418,0.0002082436593339601,0.00023568958900991094,-0.00083386066,-0.0014261676,2.9853653343525196e-05,5.117094985688718e-05,-0.01212629,0.00021506834,-0.037469957,0.00011729592721492468,0.00010414429345399004,0.00029109999006253224,0.0013595155308778798,0.00019594975902298702,0.00014748948
2024-10-24,0.0013004562494551841,0.00011640084411729608,0.00220047587604644,0.011153544413855819,0.00011589917810491756,0.00043765296046034094,0.0001384948573270893,-0.00026336455269963544,8.934191547164387e-05,-0.0015489506,0.00018034875,0.004337653425514844,0.0001329419857931879,0.010892737,0.0002697016,-0.030630236,0.00011816830932548955,0.00011489751581969236,0.00016566982634222578,0.0005145922200683323,0.00016693362517564383,0.0007386416
2024-10-25,-0.002483862151696825,0.00011640084411729608,-0.0017858919142087451,-0.0015526552773933201,0.00011589917810491756,0.00039378375711218163,-1.9721509592643795e-05,-7.349417654206429e-05,-1.814943156201509e-05,6.773439e-05,0.0021377986,5.3222388707442264e-05,0.00010405873260689774,0.010605815,9.263598e-05,-0.01979672,0.000111964122366934,0.00011518547455727846,1.8129362334322877e-05,-0.001043349653479239,-3.1919938948318026e-07,-0.00022649637
2024-10-28,0.004458808753715848,0.00011640084411729608,-2.2268305406733795e-05,0.0011952526414611246,0.00011589917810491756,0.00041505813208427017,-0.00020647870888332564,-0.00011905916864212945,0.00010580791207880361,-0.002604411,0.002299571,-0.004196471671895267,5.117094985688718e-05,0.001617233,0.00023314322,-0.013357503,0.00011492467462444363,9.38853833881444e-05,4.384334542590825e-05,0.0011809483050292968,7.452771300817331e-05,-5.3339172e-05
2024-10-29,-0.007966814794789112,0.00011640084411729608,-0.0012701457523851185,-0.0022105820162039262,0.00011589917810491756,0.0003732877629803977,0.00011957997825356984,-0.0005431084533882236,0.000193217185174998,-0.0023312008,0.008382213,-0.0023279475711103104,0.0001779547434395165,-0.02819732,2.6483322e-06,-0.0144950915,0.000112532090230798,0.00010094549132117313,0.00010532290920516608,9.397372091271196e-05,0.00033775659718635986,0.0036654249
2024-10-30,-0.0072971831996895276,0.00011640084411729608,-0.0008652156385509348,-0.0022620039090472475,0.00011589917810491756,0.0004520451750059862,-4.878563801903756e-05,-0.0014404482814691893,-0.00012632215813172375,-0.00010860938,0.0024520536,-0.0022723027033404617,0.0001419210171472981,0.004123047,0.0009767696,-0.012242222,0.00010975044487534293,9.844939341773133e-05,0.00026602043833359935,-0.0012675877254655524,-9.625906268893307e-05,0.005485758
2024-10-31,-0.0060701281798316575,0.00011640084411729608,0.0015820217161961192,-0.00031816631304057343,0.00011589917810491756,0.0004354739580166375,0.0005938511810736225,-0.0015037587552835946,-9.658720708307214e-05,0.00034623622,0.0008137387,0.002614561717187255,5.117094985688718e-05,-0.0027195031,3.8795988e-05,-0.009316603,0.00011398621742936172,0.00011121029044727649,0.00017891154832769515,-0.0004547092012998476,0.00010501468895303238,-0.0005490121
2024-11-01,0.008267468958459201,0.00011640084411729608,-0.0022184569950691757,0.009097585222527266,0.00011589917810491756,0.0004198234468898658,1.2316092792594262e-05,0.00037191095155135364,0.00015712932799696639,-0.008641848,0.0048173927,-0.0026951511301819926,5.117094985688718e-05,0.0075988965,0.00011125638,-0.026915187,0.00011357313409365989,9.851365141757315e-05,9.353978338726782e-05,-0.0006842489128474667,0.00022185249974038032,0.0081420615
2024-11-04,0.0008670502558960624,0.00011640084411729608,-0.0011684967603187752,-0.005168961399730627,0.00011589917810491756,0.00034157832856851684,-0.00024293316779739493,-0.0013320685455170918,-4.70783474273818e-05,-0.00027275033,-0.008923875,-0.0011705892362324154,3.295929823570237e-05,-0.005049673,-3.15645e-05,-0.031786747,0.00010993264186189767,0.00010346916362288662,-0.00010731653455166197,-0.000739825068728216,7.258948815533697e-05,-0.0072023645
2024-11-05,-0.0014479047535261858,0.00011640084411729608,0.000564582412528248,0.007040352002108214,0.00011589917810491756,0.0003861683290177196,0.0002517651753584758,-5.021435023834553e-05,0.0001670035780262346,7.8600235e-05,0.0016718551,0.0009980579166786008,0.00013029951047721088,0.027338326,0.0001820036,-0.03142008,0.00011670920239940924,0.0001075331658863199,0.00020028688461892183,0.00017174011740610722,0.00015485826685761848,0.0022239324
2024-11-06,-0.0006986940172948319,0.00011640084411729608,-0.001337093090071179,0.005817456168241607,0.00011589917810491756,0.00039839379771710334,-0.00017838820180867928,-0.0010833129707853429,4.3497649706383915e-05,0.0009343559,-0.0006425469,0.001695970544946532,0.0001515791161606474,0.024279317,0.00030085666,-0.035164088,0.00011086835975961261,0.00011665335713150754,5.491085776498792e-05,-0.001069568373018435,6.40697003007666e-05,0.0049254466
2024-11-07,-0.0031763213447815186,0.00011640084411729608,0.001921332934849774,0.007860277118644201,0.00011589917810491756,0.0003925083198330097,0.00014602485400982333,0.00068213372988805,0.0001880018777268714,-0.0013636474,-3.310386e-06,-0.0010052469472075826,0.00011230932588764764,0.055484775,0.00021470536,-0.03412185,0.00012064109262970397,0.00010460735643045256,0.00018285767334761836,0.0020202190335082883,0.00022388969284570413,-0.0013881465
2024-11-08,-0.008396042620203992,0.00011640084411729608,0.0014174042822045095,0.012272436135201039,0.00011589917810491756,0.00040400334587062907,0.00011167811976686819,-0.0005031928599336952,8.596319912268169e-05,-0.0031938977,-0.0011468143,-0.001223457416683485,5.117094985688718e-05,0.024968673,9.0936315e-05,-0.038733877,0.00011539647950010377,0.0001004026729099675,9.620099863357977e-05,0.0005716526162805032,0.00013729552203892788,-0.0007269317
2024-11-11,0.006540813811027446,0.00011640084411729608,-0.0014109256102561398,0.013687920608622544,0.00011589917810491756,0.00042476629662495694,-0.00016243137436904877,-0.003284800760606836,-0.0007538966759365802,-0.00031141576,-0.005373616,0.0002389164081814096,-4.2788533970473196e-06,0.021056967,0.0002067847,-0.045326028,0.0001031501595616364,0.00010560308680707262,-0.00023727328905489274,-0.0030469339299099263,-0.0004892815759254609,0.00052613416
2024-11-12,-0.012236021557649579,0.00011640084411729608,-0.0009703867837950936,0.0065039366813463215,0.00011589917810491756,0.00034324776961515554,0.00015628263639047885,-0.00010844662879818111,3.760569491169457e-07,-0.0007561142,-0.0018982254,5.101519786980225e-05,0.0001419210171472981,0.005759948,0.00037619134,-0.039993238,0.00011384239596913748,0.0001047462889751503,0.00017727856986246175,-0.00021003904970438384,6.182731654050137e-05,0.00078168605
2024-11-13,0.0005681697830861587,0.00011640084411729608,0.0009483371918844407,0.007966244455455834,0.00011589917810491756,0.0004639205940219748,3.269504117551199e-05,-0.0006301171199891747,0.0003344490521450811,-0.0016130041,-0.0036251883,0.0005711183641987083,0.0002369820803198947,-0.007850444,0.00051959546,-0.040396586,0.00011645727598220245,0.00011078400366487078,0.00029520635942616657,-0.0005869104771326502,0.0002605214153792729,0.0068263113
2024-11-14,0.005088209326391313,0.00011640084411729608,0.0004454452873709921,-0.0077028132968612,0.00011589917810491756,0.0003719969759006901,-0.00034527916396988643,0.0010235249738823177,0.0001747522029112958,-0.0066809235,-0.008937861,-0.00035524853897205173,3.585272494469504e-05,-0.006003282,0.00030937593,-0.03232468,0.00011905152785004782,0.00010393031894531283,4.5847098125276876e-05,0.0007903767924450835,0.0002754158817793806,-0.00040057418
2024-11-15,-0.0009391428029819071,0.00011640084411729608,0.0008109699063447293,-0.005839411535955231,0.00011589917810491756,0.0003409080705877723,0.00013697057590976623,0.000342982187150531,0.00015524921841124592,-0.0056047486,-0.003059828,0.0017064268492803095,0.0001515791161606474,-0.023981372,0.00042284362,-0.025507068,0.00011692554226031029,0.00011688054727594698,0.00023804305502993095,0.0003240123228401166,0.00016205493776065723,0.0004461304
2024-11-18,0.005668676932540251,0.00011640084411729608,-0.0016669118811003434,0.00491072301867985,0.00011589917810491756,0.0003833111526477182,0.00016248097156280395,0.00033234617401813185,0.0001720108250566344,-0.0028235724,-0.00036050822,-0.002414455272024642,0.00010405873260689774,-0.0048235124,0.00042026897,-0.0390364,0.00011393519558862345,0.00010237661975002522,0.000251302071534507,0.0007850263499870956,8.393191059101651e-05,0.005576944
2024-11-19,-0.0012701434892197216,0.00011640084411729608,0.0006163536154880513,0.008155130890919071,0.00011589917810491756,0.00033671601110566015,0.00031496046152206425,0.00022318666111788377,0.00016342102278779126,-0.0067301122,-0.0012967112,-7.370812284615635e-05,7.371500948509543e-05,0.0050686756,0.00054170156,-0.01293735,0.00011730411491094584,0.00010660154723922536,0.00033968441092087484,0.0005586361541109127,0.00017652626891808768,0.0027596129
2024-11-20,-0.0017224306150621649,0.00011640084411729608,0.0017308044929354124,-0.0012477575072629612,0.00011589917810491756,0.0003881382221245297,0.00013788357279475146,0.0011506165521222866,0.00025896113588980184,-0.001971496,-0.0007612451,0.002499432189992998,7.371500948509543e-05,0.010947495,0.00060442125,-0.0113015305,0.00012124283141980307,0.00011178039765597739,0.0003333000052047859,0.0022164570076291137,0.0001324410577118418,0.0049833106
2024-11-21,0.007940562048318833,0.00011640084411729608,-0.0008268263502375304,0.00028972323230401845,0.00011589917810491756,0.0003901863861759233,-0.0004801512007427311,-0.0007463311904825148,-0.00015970311365748203,0.001231855,-0.0025821668,0.0019236890491109216,0.00018326959813522905,-0.010214006,0.00069250155,-0.014423648,0.00011131125105744425,0.00012049116108344557,1.641398040506004e-05,0.00045949099519361985,-0.0003586430261154066,0.005137168
2024-11-22,0.013842957712776771,0.00011640084411729608,-0.0011969453200042011,-0.007025577904416878,0.00011589917810491756,0.00031922883164766427,0.00018786687352041759,-0.0004047009480717993,0.00011554211885456433,-0.00010129175,-0.006204156,0.00025427207757602383,-2.7475318440157466e-06,-0.027854403,0.000779705,-0.020789953,0.0001124627302023883,0.00010701059400831062,0.0003603294052290784,-0.00022059865855098451,0.0001826454986420374,0.0012894279
2024-11-25,0.0035826329447306016,0.00011640084411729608,0.0007798872240232301,-0.004024048163787455,0.00011589917810491756,0.00030236993667827447,0.0003117831572090643,-0.00021312263335418832,0.00013374347414025272,-0.0028893983,0.0007131924,0.0022161483077328,7.180360976242746e-05,0.0014437276,0.0002981167,-0.025190791,0.00011655548212793379,0.00010975370336889772,0.00024779327511124526,-2.702489756054303e-06,0.00015879838928862015,0.0015985966
2024-11-26,-0.0039883352951392,0.00011640084411729608,-0.0007944519167056478,-0.0015800390733626945,0.00011589917810491756,0.0003705096113328824,2.7788330266655155e-05,-0.00012837458857312595,0.00045887616902734354,-0.0066073397,-0.004971504,-0.00012900222194866786,0.00010405873260689774,-0.0032126626,0.00021251978,-0.037653808,0.00011467901280829834,0.00010444740019893253,0.00023310329491210585,-3.326699396968712e-05,5.940747586918706e-05,0.0045611653
2024-11-27,0.001954324032736654,0.00011640084411729608,-0.0040531432439586245,-0.0066107206209211605,0.00011589917810491756,0.0004130460530043291,-0.0006472203306833124,-0.002743787645470917,-0.0004029258715407331,-0.0016545174,0.0010602449,-0.00104185566209831,0.00010128841561828203,0.017243348,0.00023399468,-0.05634518,0.00010188833488758428,0.00010669324340458227,-0.0002729014787072511,-0.003884158717682899,-0.00035588963123622157,-0.001283983
2024-12-03,0.005596128422245439,0.00011640084411729608,-6.629617836720659e-05,-0.0005978771051011536,0.00011589917810491756,0.00037978050817862085,0.00022816093859803294,0.000197366527110741,0.0002532647350270033,-0.00022462697,-0.0025828427,-0.00026913179949427784,0.00014000961742463016,0.024351353,0.0003295521,-0.051098075,0.00011537492644061802,0.00010453963277930024,0.0002702262718133349,-7.623814266857338e-05,5.4163022464042274e-05,0.006865752
2024-12-04,-0.0028231657497359564,0.00011640084411729608,0.00032675623587703686,-0.00030030212270303405,0.00011589917810491756,0.00036276524558731234,-0.0004717544165084748,2.678067208559668e-05,0.00016042107122320493,-0.00030355778,-0.0042852773,-0.00014275741802763072,3.585272494469504e-05,0.040585376,0.00033849978,-0.05390391,0.0001156325286803941,0.00010414895699417608,8.50934159332296e-06,0.0006761123984359252,8.739873284559945e-05,-0.00054824003
2024-12-05,0.001627916183310374,0.00011640084411729608,0.0009863600030487942,0.005467825017825008,0.00011589917810491756,0.0004097749960462768,-9.102378447822874e-05,-0.0015176168889117153,-0.00028441910133959004,-0.0024295428,-0.0011339213,0.004692172560527292,0.00014765791696318993,0.001297767,0.0005365721,-0.051633876,0.00011164721339332459,0.0001114116103601822,5.2890656908871554e-05,0.00024057981278803695,2.3339351202461418e-05,-0.00044656417
2024-12-06,-0.004882997300398206,0.00011640084411729608,-0.0007771341851258371,-0.003259639536752925,0.00011589917810491756,0.0003854057455135077,0.00022691255960328107,-0.0009011906088502412,1.480880851797772e-05,0.002537633,0.00468029,-0.0008949717250065789,0.00018460502562705556,-0.0075203488,0.0004943287,-0.05340639,0.0001112960527127132,0.00010421882209081835,0.0002449258095332035,0.0005517523751158,0.0001714651713546735,4.7732145e-05
2024-12-09,0.005231922066386563,0.00011640084411729608,-0.0019157542699872517,0.007713642500596536,0.00011589917810491756,0.00042029065298452195,-0.0003756003100169032,-1.6863861849666094e-05,0.00014901230965143767,0.0014587715,0.002386952,-0.0038550822270421556,0.00011230932588764764,0.015565635,0.0004687152,-0.04708974,0.00011277156763984615,9.784504493449786e-05,8.0062197524998e-05,0.0004133886383971741,5.386611123062408e-05,-0.0008406814
2024-12-10,-0.008587082499209697,0.00011640084411729608,-5.360402323338227e-05,0.00037700174285409255,0.00011589917810491756,0.0003621963717068643,8.628608913367739e-06,-0.0005888712831090654,9.763405900596592e-05,0.0024605843,-3.7923106e-05,0.0020521232202102874,0.00011494157645080337,0.00539375,0.0001640002,-0.047033235,0.00011485497763392437,0.00012019065772872797,8.996421653479874e-05,0.00010875695366920288,6.547346612750294e-05,-0.00071166584
2024-12-11,0.002567521218884261,0.00011640084411729608,0.001732448884854335,-0.0005013896982688695,0.00011589917810491756,0.0004475461375479133,-0.00011733887630532838,-0.0004266267235616454,0.00017123481746902054,-0.0010907482,0.0009754179,0.003544758604035188,0.00010797993180435518,0.018239817,0.00036463176,-0.04284859,0.0001170476528784894,0.00012169526738322467,0.00013913365463553767,-0.0003160685248127233,7.932244385926852e-05,0.00071990886
2024-12-12,0.0012214483438170998,0.00011640084411729608,0.001007916505182616,-0.0040616897787274665,0.00011589917810491756,0.00037084560932838307,0.0004821845511222303,-0.0009562054810535069,-9.428698276922902e-05,-0.0025287317,-0.00053720805,0.0035625859462815965,7.371500948509543e-05,0.030799963,0.0001192441,-0.045337074,0.00011423596481433924,0.00011034233083793799,0.00016912179481358037,0.0008734432428643136,0.0001900037667511814,-0.0020357869
2024-12-13,-0.0013751600142448694,0.00011640084411729608,-0.0016592502260312498,-0.00142336025469144,0.00011589917810491756,0.0003808012188126915,-9.69614862767548e-05,-0.00041394854104403637,0.0001556487373907276,-0.0016972518,0.004942783,-0.0026529942451405837,3.585272494469504e-05,0.0903998,-4.944729e-05,-0.04703492,0.00011213213502307736,9.660786487826475e-05,3.1729344968956674e-06,-0.0007706452956400388,0.00016675996556532262,0.002459885
2024-12-16,-0.004611864829470735,0.00011640084411729608,0.0016053587776762883,0.0056429914295776495,0.00011589917810491756,0.000398728054290073,0.00030221671734877067,-0.00022248094095758369,0.00024084566025663653,2.72115e-06,0.0024138044,0.005800291547304416,3.585272494469504e-05,0.06490773,-9.872543e-05,-0.055655636,0.00011674284071490527,0.00011819718639887932,0.0001485283605421211,0.0011920702062342683,0.00019247420363397347,-0.00014251622
2024-12-17,-0.008091212229410227,0.00011640084411729608,-0.00019656768116769596,-0.004382688238089769,0.00011589917810491756,0.00041838960129750964,-0.0003053765012886383,-0.001263261939772233,-0.00039941678589995437,0.0039619245,-0.0032688319,-0.0016163855541954987,0.00011545164184525859,0.06737045,0.00015793729,-0.018505711,0.00011059843459255414,0.00010138769530809936,-0.00018286174484324463,-0.0009908780263042766,-0.0001416910991471018,-0.0023675316
2024-12-18,0.00047710855134708297,0.00011640084411729608,-0.003146541120063592,0.004312922032015477,0.00011589917810491756,0.00043199325248611647,-0.00022371896388603083,-0.0024871884064457134,-0.0010761626843046482,-0.0028648702,-0.0024371482,-0.0030134043745777125,0.00019943761828749548,-0.01315808,-5.1085022e-05,-0.023815067,0.00010014986890247695,0.00010016254490923839,-0.000451010947439133,-0.0024216525554839868,-4.665851083039461e-05,-0.0015940075
2024-12-19,-0.011439046433088573,0.00011640084411729608,-0.00041700544212019063,-0.0009132927720908856,0.00011589917810491756,0.00037415897057049906,-0.00034527916396988643,-0.00029612026491469823,-6.498187073495641e-05,-0.00257448,-0.0014162433,0.0005155934964557664,-2.7475318440157466e-06,-0.016641807,-4.5625144e-05,-0.037662357,0.00011267286582123579,0.00010534925860157783,-0.0001521370734140044,-9.454485407800207e-06,0.00020048301061050168,-0.0023860652
2024-12-20,-0.0025551119511629805,0.00011640084411729608,0.00379093114637285,0.016711706432009844,0.00011589917810491756,0.000448179334325504,0.0001882297874754056,0.0008998850091205641,0.000262970791431771,-0.0009282312,-0.0050905384,0.002953321955868015,0.00011937695751908987,0.03346739,-0.0002546186,-0.059900723,0.00012465184623870816,0.00011413951994678918,6.606950094756549e-05,-0.00024167663036686414,0.00030306213647403487,0.0011007036
2024-12-23,0.002240058580438742,0.00011640084411729608,0.0012034767218050877,0.01034926822105071,0.00011589917810491756,0.0003847465979903488,0.00032133345524713815,0.0006879779188760627,0.00023094354676099507,-0.0065113204,-0.006764045,2.957947053143006e-05,3.585272494469504e-05,0.04151167,-0.00025737437,-0.074791074,0.00011887823054074736,0.00010343739388800363,9.890033584699867e-05,0.0009447142254997934,0.00035915467514285366,-0.0006883119
2025-01-07,-0.0005309309717005384,0.00011640084411729608,0.0008147637119447722,0.006818054381567195,0.00011589917810491756,0.00035413042817800854,-0.00018019871915302566,0.0005735777023859753,5.511692872850878e-05,5.0630944e-05,0.0020026423,0.0036806647533225607,0.0001419210171472981,0.02935327,-5.3795637e-05,-0.050461944,0.00011783950465068435,0.00012193077173053461,-5.963175088992905e-05,0.0007277570270563905,1.8738572074154618e-05,0.0010569944
2025-01-08,0.0006973686763820375,0.00011640084411729608,-0.0017553779284278166,-0.01638030470256875,0.00011589917810491756,0.00036953479541207353,2.749652932300617e-06,-0.0007846536279180064,0.0001437466222316239,-0.0087960325,0.011264509,-0.0039543342241091,3.585272494469504e-05,0.025305448,-9.2555885e-05,-0.024370633,0.00011138424985321729,9.547022574138123e-05,1.8169237235085406e-05,-0.0006882630755995244,0.000146238930798856,-0.00048296852
2025-01-09,0.008321385330073872,0.00011640084411729608,-0.0017070761794466143,0.004133146239941299,0.00011589917810491756,0.00036096294631957646,-0.00041464511762724036,-0.0018092189408911543,-0.00021039837249769912,-0.011878004,0.0061780773,0.0010337736258033158,0.00013688273627512505,0.023724135,-0.00023111084,-0.03241867,0.0001085045992339439,0.00011275231659818031,-0.0002854730867980391,-0.0015975576702136815,-0.00026304316597094626,0.0024104486
2025-01-10,-0.008558011175897273,0.00011640084411729608,-0.001610752667381791,0.005437976650420159,0.00011589917810491756,0.0003206223329377615,-0.00015129334825451937,-0.0004841014211171734,0.00011554211885456433,-0.0036871224,0.00069654477,-0.0005080936753265885,3.585272494469504e-05,0.024532026,-0.00028102205,-0.04202359,0.0001119041430537885,0.0001040844365044599,-0.00010529024591148114,0.00037201253099553873,0.00015118765442289305,-0.00059724157
2025-01-13,-0.0029459937515835533,0.00011640084411729608,-0.0008926482182739743,0.0004699783254283204,0.00011589917810491756,0.00042751548314019105,-0.00013276928104016665,-0.00029255247655736596,0.00013505495090229832,-0.0021863568,-0.000948332,0.0015181750982298239,-2.7475318440157466e-06,-0.02831941,-0.0004250781,-0.03203117,0.00011383438165885631,0.0001108559680470325,-0.00014044625410561786,-0.0006633872105904279,0.00015104611176530814,-0.00051203766
2025-01-14,-0.0027540706136409687,0.00011640084411729608,0.0002786560130996094,0.0012508179764528808,0.00011589917810491756,0.0003839263390816281,0.0002517651753584758,0.0007825393098739464,0.0005966621977312584,-6.238156e-05,-0.0060968185,-0.0013946834124628018,3.585272494469504e-05,-0.019134117,-0.00041616953,-0.0226198,0.00011916137158360576,0.00010200862537353276,0.00014503830355713703,0.001470443801392233,0.0002139605084435954,-0.0013776722
2025-01-15,0.012142841466358467,0.00011640084411729608,0.0015430909212950702,0.009953046783152526,0.00011589917810491756,0.0003795608572583933,-0.00018019871915302566,0.00028393885777368646,-0.00033724796256505646,0.0007542071,-0.0014696064,0.001712873726349299,0.00010405873260689774,-0.035189994,-0.00049036986,-0.011788232,0.00011582648506453273,0.00011800806652655861,-0.00033568052377020357,0.0018970004590450457,0.00010410034256313617,-0.0017357601
2025-01-16,0.010934655884198952,0.00011640084411729608,0.0018478532113760243,0.010271207325142497,0.00011589917810491756,0.0002833314623806374,2.2077045892758952e-06,0.0010499727705223028,0.0005963064400576016,0.0008844806,-0.006975297,0.0023606901769580293,0.0001198408339187213,0.007846006,-0.00050373666,-0.011507366,0.00012260958953410028,0.00012089996267300474,3.250687096761679e-05,0.0009626187874673637,0.00010143748009173981,-0.0034935942
2025-01-17,0.01350349742013135,0.00011640084411729608,-0.004894965305794657,0.015933976753923548,0.00011589917810491756,0.0003111601129784508,-0.00013730412559747593,-0.004335360310987742,-0.001561912159783859,-0.004502878,-0.0052078953,-0.0027304772856860163,-6.804838429280954e-05,-0.024643162,-0.00021342549,-0.022537496,9.243080093505467e-05,9.467732159444463e-05,-0.0006382875327288842,-0.005021861076765687,-0.0006659480175906844,0.00035643112
2025-01-23,0.002348706222140784,0.00011640084411729608,0.0002238930750850729,0.0051315253712861265,0.00011589917810491756,0.0003145377055040035,-0.00017519603506135879,-0.001115380507955581,0.00015920382714903144,-0.008824217,-0.008685225,-0.000481372631205653,0.00010160795861262726,-0.034997445,-0.00016944495,-0.014123404,0.0001128770885492373,0.00010123132936755553,-6.162497030484178e-05,0.0005267192684839046,0.00014145508380130972,0.0063232845
2025-01-24,-0.0073378321580348516,0.00011640084411729608,-0.0017179801241317071,-0.0027103785390274766,0.00011589917810491756,0.00037103848656021917,-0.00016692134888597786,-0.00010151443153597704,0.00025056491012916777,-0.0030353784,-0.003085575,-0.00011601284113381488,0.00010405873260689774,-0.04102744,-0.00033395563,-0.005349734,0.00011330533614729755,0.00010430537175720767,-8.300713702173998e-05,0.0003477030315673504,0.00026766189691448,0.00068083184
2025-01-27,0.00015995577693206364,0.00011640084411729608,0.00029639001345780095,0.007565983854622378,0.00011589917810491756,0.000412118834434242,-3.699031185514488e-05,-0.0008110897054246781,2.6630654801251758e-05,0.00054378895,0.006427964,0.0017928053740174448,5.117094985688718e-05,-0.034330726,-0.0002060436,0.003272371,0.00011403533081753998,0.0001062962680301647,-7.190710326448197e-05,0.000533937822721294,0.00010534792846405144,-0.0013969368
2025-01-28,0.003546687269438964,0.00011640084411729608,-0.005027754270918267,0.010109463829831888,0.00011589917810491756,0.0003781690688224525,-0.0009038599361089548,-0.005596417384892614,-0.0015528215256096526,0.0008178021,-0.0030727994,-0.004187834243919935,-6.804838429280954e-05,-0.033756036,-0.00018534868,0.0021501589,8.920251556559097e-05,8.800413272502833e-05,-0.0008818623404388095,-0.006088711755458141,-0.0007494844399928153,0.00070029096
2025-01-29,0.0028052923234123117,0.00011640084411729608,0.0024166593559750192,0.003076550303115053,0.00011589917810491756,0.000365636693781872,0.0002517651753584758,3.4597371365434905e-05,0.0001670035780262346,-0.0017456075,-0.0029299646,0.0044929283297088386,7.180360976242746e-05,-0.033791367,-0.0001033392,-0.009054935,0.00011971946517134324,0.00011554793601048463,0.00010549403350239231,0.000252620063645116,0.00023088756914708947,-0.0052660406
