Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-02-20,-0.005688359179251146,8.406174409885411e-05,-0.002785941361698245,-0.0004910874710131316,8.231839612746416e-05,0.00025808335028957034,-0.0005915909280852203,-0.002350571525115308,-0.0018602496172019647,-0.00014328817,-0.00036407856,-0.004887310149536562,-0.0023736399206312504,0.0588191,0.00015430269,0.0022468767,-0.0003119366783786791,-0.0006592665701668388,-0.0015837427332713433,-0.0021891657265434,-0.0017503055696608087,0.00043229543
2025-02-21,-0.0004155618685045548,8.406174409885411e-05,-0.004432560553576261,-0.00018667415612764245,8.231839612746416e-05,0.00022944578765470857,-0.004446534467928957,-0.0036440276846370556,-0.0037625419483588206,-0.0022070336,-0.0016977523,-0.007495645610933053,-0.0049225431459463806,0.008966216,0.00012402772,0.002269139,-0.0006140854581973774,-0.0010233812472231945,-0.003958517221263083,-0.007075956605321051,-0.004728394416393267,-0.0020781187
2025-02-24,-4.503791846299787e-05,8.406174409885411e-05,-0.00022132026966357774,0.000664096149840269,8.231839612746416e-05,0.00025244088739334375,-0.00023087240615119885,-0.00048185198790824923,0.00034110162721978746,-0.00289691,-0.0015065259,-0.0012085327355712589,0.0007635701262084601,0.0077799126,-0.00045754528,0.0025264896,5.096699117038444e-05,2.8497003464281015e-05,-0.00011928212967062739,-0.00013866701226029687,-9.54138215905883e-05,0.0009183748
2025-02-25,0.0011190694515983424,8.406174409885411e-05,-0.0068493767571898385,-0.011108478880514916,8.231839612746416e-05,0.0002536597815077862,-0.0045348787752293625,-0.004011675423367087,-0.0036523181622900814,0.002969051,-0.0005078079,-0.010833734518734857,-0.0063617797008366055,0.02573348,-0.00042864797,0.002425415,-0.0008213785504336937,-0.0012940785047300322,-0.004069917930514424,-0.007001671721334732,-0.004347280864042902,0.0001886584
2025-02-26,0.007243325677410706,8.406174409885411e-05,-0.00040131318015120215,-0.0006346443887802955,8.231839612746416e-05,0.0002593206638096901,-0.0004747840477377297,-0.0006498702774773023,-0.00048270665399330196,0.004489492,0.00042100507,-0.0012968176697966305,-0.00042256256940943575,0.04213811,0.00049958075,0.0025131642,-8.73203612940189e-06,-1.1263515152375256e-05,-0.0005337495777189093,-0.0006199285035475451,-0.0007250107124550267,0.0014262797
2025-02-27,0.0028345774933402623,8.406174409885411e-05,0.0013696690809031798,0.0013969728160342374,8.231839612746416e-05,0.00029304985063657087,0.001572751773161061,0.002885789672710163,0.0016291247028951364,0.0019568736,0.0004401618,-0.0009229634047855866,0.001773042835652405,0.01227289,-0.0004380045,0.0023433021,0.00041802268462133075,0.00027453509100832367,0.0020139339846583686,0.0034514171179088914,0.0017834035719954697,0.0012926086
2025-02-28,0.006113375535762744,8.406174409885411e-05,-0.000242163759203972,0.004038783969462189,8.231839612746416e-05,0.00027526666159497827,0.0021015894550971276,0.0007318567401696939,0.001107621450815732,0.0002542197,-0.0009936559,-0.003674631078169006,0.0007323642693266719,0.011915253,0.000628419,0.0024503781,0.0001703156936722144,-4.05285486989927e-06,0.001326957637680874,0.0029187024202171476,0.0018547715628490016,0.0009155389
2025-03-03,0.006988855516734782,8.406174409885411e-05,-0.005843298528469395,-0.008374887597781652,8.231839612746416e-05,0.0002966076715688692,-0.0030916268644225263,-0.004037531575797442,-0.0036233601985485118,0.0013139327,0.0029559648,-0.007844876366781743,-0.0027432174188215725,0.014310014,0.0008040338,0.002532599,-0.000820024424437675,-0.0008872867090209612,-0.003574566787632889,-0.0047794719362762505,-0.0040732738975226244,-0.0013368294
2025-03-04,-0.01265991155759405,8.406174409885411e-05,0.0014094120105327622,-0.007586439935375738,8.231839612746416e-05,0.0003086534896619331,4.136437967796576e-07,0.0005472327173618311,-0.0007072752191409725,-0.0009357749,0.0027071666,-0.00206400700322533,-0.00017838272836839437,-0.021211417,0.00016875681,0.002480743,0.00010943920104344079,-5.903045787956042e-05,-6.16715814644403e-05,-0.00026488489065324826,-0.00023016249914467325,-0.008805238
2025-03-05,-0.0003607717776001884,8.406174409885411e-05,0.0005575046620059683,-0.010893038852711576,8.231839612746416e-05,0.00020576171128694704,-0.0008193349322559309,-0.002656876193245364,-0.0012216788003069922,-0.002160036,0.0034874598,-0.0034583820494153996,-0.00040153372779600004,0.025777252,-0.00013538473,0.0025786138,-9.927872138706116e-05,-0.0004094066086100831,-0.001545495176093576,-0.0012117461141434493,-0.00074516489956611,-0.0039166966
2025-03-06,-0.008337292595570478,8.406174409885411e-05,9.079235773950105e-05,0.0004417930088106018,8.231839612746416e-05,0.00025646680213570953,0.00024377054827760564,0.0014833910492854316,0.0012888418073254309,-0.001842083,0.0020585023,0.003493069918852113,0.0010587928430906724,-0.019869106,7.7732606e-05,0.0023057624,0.00029352492611419274,0.0005229709282459423,0.000993743425234131,0.001004531023902056,0.0010963985332467924,-0.00489857
2025-03-07,-0.00034090228542749124,8.406174409885411e-05,-0.002021478392908015,-0.0005143673931429582,8.231839612746416e-05,0.00021868967510735833,-0.0005085396503898655,-0.0008186117990740155,-0.000150746946168042,0.0007336375,0.004707515,-0.0029894877954150887,-0.0008247013336470983,0.010095186,1.5623169e-05,0.005550576,-9.829252374869941e-05,-0.00024418466846050976,-0.0004879591199967427,-0.0015503267172216437,-0.00034380379557199397,0.0012904045
2025-03-10,-0.009177546233358091,8.406174409885411e-05,-0.005821528008559462,-0.005698889526047086,8.231839612746416e-05,0.00025193657646150193,-0.003825544596713274,-0.004284597343044837,-0.002101781197987266,-0.0012762684,0.0030684979,-0.006599965238731872,-0.003364177859314605,-0.026374783,0.00035918294,0.0026905364,-0.0006288318159864434,-0.0008497663284145968,-0.0033936334841092068,-0.00735311129650768,-0.0021159263524002173,0.0024827577
2025-03-11,-0.01211945740922904,8.406174409885411e-05,0.002925278151834481,0.002250866093504102,8.231839612746416e-05,0.00020924381310615957,-0.0005085396503898655,-0.0008163377325461659,-0.0003696189446701315,-0.00038297923,0.005977263,0.0032372878711484855,0.0012256300156000875,0.07620027,0.000108236214,0.01064149,0.00019668551488620734,0.0005014675156204191,-0.0005608123779660495,0.0010316922579146676,5.5843237862486896e-05,0.0012319861
2025-03-12,0.005294262352003587,8.406174409885411e-05,0.005678695342107145,0.0037453361600706557,8.231839612746416e-05,0.00018064991845611358,0.001877627845050162,0.0021885426963588676,0.0019438133481421488,-0.00070977444,0.00089922885,0.004507459203777817,0.0022875980372213073,0.037305478,-0.0001006762,0.009098203,0.0007066293807388999,0.0007242858298001394,0.0019998593024007595,0.0021233042645185567,0.002229452222646825,0.0037835527
2025-03-13,0.0001861615249789672,8.406174409885411e-05,-0.0022950783600987896,-0.008163175755968713,8.231839612746416e-05,0.0002733503848966989,-0.001484094583275708,-0.003856589931027657,-0.0023412334462910283,-0.002181951,0.0018865991,-0.0024234362692650497,-0.0027923529855273977,0.029317584,0.00035101804,0.0048390306,-0.00042565442328027024,-0.0005283050438304905,-0.002535179995105513,-0.006281481824162319,-0.0021138157478870095,0.0020634504
2025-03-14,0.010508559495046033,8.406174409885411e-05,0.0062609772691281235,0.0071840533098992835,8.231839612746416e-05,0.00024668300818771335,0.0033402664858106193,0.004195084589461027,0.0028438462540522204,-0.0015456611,-0.002151065,0.0028490838175498643,0.0026907330391256075,0.046369027,0.00076240837,0.0033048517,0.000879243792730312,0.0005187336248849354,0.003448251872446651,0.005520639193617691,0.0024822470373748093,0.0016880922
2025-03-17,0.00555585803601133,8.406174409885411e-05,0.0023841099607857775,-0.006653018138355528,8.231839612746416e-05,0.0003035344529636856,-0.00015887568575880616,-7.601202023075211e-05,0.00011051039154786734,0.0001749153,0.000440481,0.0006294180221239882,-0.0009447227168308144,-0.019033043,0.0015974564,0.0023887916,0.00018460399846299618,2.3229813914948565e-05,-4.166216312775493e-05,-0.0011372897228857798,-0.00035927812569596615,0.00100697
2025-03-18,0.0028731758961968445,8.406174409885411e-05,0.00040842700824090085,-0.0020038468019837772,8.231839612746416e-05,0.00028269830056208527,-4.818111893764084e-05,5.081534717485203e-06,7.922919630060747e-05,-0.003844799,-0.0032133288,-0.003191873463207174,0.00037253158223000103,-0.007968656,0.0008831711,0.0066959723,5.901297857825952e-05,-0.00020192425919503753,1.178160076891643e-05,0.00019248163117985444,0.00034950941599532566,0.00536382
2025-03-19,0.00016426906583744127,8.406174409885411e-05,-0.0037637246637867382,-0.003626772395437592,8.231839612746416e-05,0.00026970852415205104,-0.0006188689953449401,-0.0014934233751493818,-0.001006169797463795,-0.0045167133,-0.0016455367,-0.004933314278100377,-0.0014004501711485614,0.021067342,0.0014196427,0.008654264,-0.0003203143540338753,-0.00042922274845186477,-0.001030306947646055,-0.0022707281690742555,-0.0008337313566529757,0.0034184481
2025-03-20,-0.0005363710079410167,8.406174409885411e-05,0.0010899908748651954,-0.0010706722680248323,8.231839612746416e-05,0.00025475973142916194,0.0018262869978936448,0.0019161358781864765,0.0016403757078379687,-0.0014808374,-0.000121177756,-0.0003723563843715629,0.0019109906966795992,0.052860446,0.0006984512,0.0102905305,0.0003392964228219644,0.0003855026213481013,0.0017926762660914874,0.0032268605410824902,0.0014227231025298367,-0.0013863352
2025-03-21,-0.006343376629943109,8.406174409885411e-05,0.001728211930341715,0.0016481603084872046,8.231839612746416e-05,0.00025064935910687675,0.0007555636652343101,0.001519187624443217,0.0013018663625543776,-0.0010557997,-0.0023604734,0.0010969328186471099,0.0025917691284533324,0.017637955,0.00069579924,0.009826285,0.00035460431434814523,0.0004061497047801101,0.0011847863124142678,0.0024666057182338007,0.0018884347161255365,0.0032607955
2025-03-24,-0.0010154057170349562,8.406174409885411e-05,0.007337459412678202,-0.00288735237175534,8.231839612746416e-05,0.00021259502448177484,0.003226411058644112,0.0035855094617813594,0.004040748145475169,-0.00025619837,-0.0019730716,0.006249542224461224,0.005253736645161349,0.058736145,0.00018522446,0.0110809775,0.0009516022331126728,0.001066344510834338,0.003615664489003194,0.004256758501683999,0.00280164698481388,0.00021543603
2025-03-25,0.0029856413687874284,8.406174409885411e-05,-0.0011261626286193213,-0.0009182574485133285,8.231839612746416e-05,0.00024313379116903424,-0.00017487469303270107,-0.000680592319504931,-0.0009109946734423088,-0.003115551,-3.1929114e-05,-0.00012110359135298926,-0.0008120157062362613,0.07724225,0.00013295119,0.006597025,-7.651682372284694e-05,5.451618474022526e-05,-0.0005849795270022742,-0.0008037333002413244,-0.0005735511436667656,-0.0072454684
2025-03-26,0.0029767538493503665,8.406174409885411e-05,0.0022638055687685937,0.002598813170755777,8.231839612746416e-05,0.0002688418809802814,0.0018163847624990872,0.0028790298467775196,0.00198106554641794,0.0008109254,0.00088256877,0.0021418832176848222,0.0015910713424204304,0.039345168,-0.00012605079,0.010891401,0.0005296891722244059,0.0004974950536969836,0.002213461880806915,0.004247210402856354,0.0023645030720420572,0.00086380856
2025-03-27,-0.0027009329554097405,8.406174409885411e-05,-0.0011556471483996909,-0.005859975649164912,8.231839612746416e-05,0.00027082359564973565,-0.0008240015597810013,-0.0032908879433675787,-0.0016289817344478188,0.0006351825,0.0003165453,0.002061565707723454,-0.0012619233747905498,0.054736037,-0.00011649355,0.010112551,-0.0002822712271099119,2.9784555183518134e-05,-0.0018879043233956487,-0.0031860644391821322,-0.0015970396151707218,-0.0004962794
2025-03-28,-0.0008388990690182396,8.406174409885411e-05,-0.005858113915892024,-0.0017400360505076063,8.231839612746416e-05,0.0002340153492258973,-0.0039299128327799976,-0.0039921550779960565,-0.005078123373856805,-0.00029186456,-0.001201463,-0.004220109011041642,-0.004578830043720755,0.07362782,-0.00023106777,0.012511578,-0.0009129463816779195,-0.000754536265347478,-0.004335954995131555,-0.007849967168039644,-0.004286384962365688,0.007768369
2025-03-31,-0.008781766631827614,8.406174409885411e-05,-0.00015575316526914343,0.004811985950073165,8.231839612746416e-05,0.0002446560983483331,-0.0001755427062623581,-0.0007162540688347548,9.385892847321492e-05,-0.008075435,-0.0066564777,-0.0034970258939165857,-0.000525826371977846,0.022453655,-0.00021720375,0.012417351,2.2055026830977264e-06,-0.00015138487586861146,-0.0002588451218228528,-0.0010238996953853613,-0.0003472691024057592,0.00655614
2025-04-01,0.006057456707069031,8.406174409885411e-05,0.0012099373558364496,-0.001779064557551959,8.231839612746416e-05,0.00018785783246644543,0.0015602463615724147,0.0024548314449281197,0.000741640025013183,-0.0023300503,0.0021542534,-0.002203797562514601,-0.00041382112438207753,0.07704327,-0.00027989037,0.003442017,0.00028432489851686185,-0.0001754047122840186,0.0015727008871228073,0.0020718001626711872,0.0011979814855790343,0.011574086
2025-04-02,-0.003048130819474637,8.406174409885411e-05,0.0012304330625107671,0.001627383038732287,8.231839612746416e-05,0.00028142086544852664,-0.00010243395622517471,7.816863882599703e-05,-5.087317228150751e-06,-0.0015174844,0.0023653316,0.000756779453172399,0.0011055121499184777,0.092061676,-0.00012270571,0.0005112341,0.00013987197420741045,0.00022173289837235547,-1.1630284564900915e-05,-0.0005950968128370355,-0.00013121715025864316,-0.003629581
2025-04-03,-0.015535843726186216,8.406174409885411e-05,-0.010974877168383211,-0.0421414834787303,8.231839612746416e-05,0.00022824181483073198,-0.002306010394604135,-0.005127276065606855,-0.005036886609120144,0.0017503526,0.0024261377,-0.011494254341858768,-0.004553663034899605,0.073720366,9.191735e-05,-2.7655216e-05,-0.0013399232847079979,-0.0012937942501174827,-0.0041313539619009364,-0.006034635236101228,-0.0026324737339764454,-0.0026428846
2025-04-04,-0.04953072306643036,8.406174409885411e-05,-0.008276075233136166,9.45747250270983e-05,8.231839612746416e-05,0.00013737099318237013,-0.006007241057226654,-0.004333499259704715,-0.007118555090773163,0.0030148863,0.0020806226,-0.013023187689766312,-0.008223257772798517,0.021176018,0.0002687527,0.00056558236,-0.0012369130518323323,-0.0015769535867353943,-0.005842643425281974,-0.0070438201948097735,-0.006330376392493739,0.008592056
2025-04-07,-0.043811406111498696,8.406174409885411e-05,0.00282604365390491,-0.013216863344587867,8.231839612746416e-05,-0.00023532967234843392,-0.002293310044210031,0.0012029836692779856,0.0010186072903664441,4.1220337e-05,0.00030003476,0.00014190780814093138,-0.0005677699289439197,0.004479581,0.0003400226,0.0008886507,0.00040715414948264,5.507628627479567e-05,-5.5554336236002125e-05,0.000511043215510039,-0.00030794850272408323,0.011490999
2025-04-08,0.027064117744816985,8.406174409885411e-05,-0.008525123680129466,-0.002957687128014189,8.231839612746416e-05,-0.00025229932390387263,-0.0055553909371957155,-0.007879285469906142,-0.005356712719003466,-0.005903414,-0.0029927697,-0.008772730783559215,-0.005707808083567933,0.042633504,0.00023795944,0.00089673087,-0.0012137797438303182,-0.0012634919136341705,-0.0062358833994162,-0.010931402677858568,-0.005310094837091136,0.002505485
2025-04-09,-0.029207903895187792,8.406174409885411e-05,0.020610283592108078,0.001598363509290538,8.231839612746416e-05,0.0005525309479633971,0.007563367497208395,0.010340272393561459,0.009173280700650877,0.0014028773,-0.0037556868,0.019410979060958497,0.010243165095710327,-0.03773606,0.00036114315,0.0015746295,0.0026928989419987993,0.0027511158441605294,0.008997579582823597,0.014954273861754535,0.009025296942911898,0.006148378
2025-04-10,0.030440863183444744,8.406174409885411e-05,-0.014922723449817675,-0.019319052041203832,8.231839612746416e-05,-3.344264703827305e-05,-0.009644875222467703,-0.017301605187414516,-0.01234449423785713,0.006179403,0.00023355836,-0.01282155992297366,-0.014533798862144162,-0.008446283,0.00030042394,0.0027515679,-0.002631339140497043,-0.00248882717327108,-0.013014636036610586,-0.019737045888009307,-0.010886071038984257,0.00088499807
2025-04-11,0.006436040817616062,8.406174409885411e-05,0.0036575291819235874,-0.0007022184984570362,8.231839612746416e-05,0.0005468219950313508,0.0005607595939123322,0.0021635900588203223,0.0016092094302197501,0.006478532,0.0032006116,0.0022904308322256044,0.003712697411567883,0.06029343,0.00026397896,0.009291709,0.0005525300465464956,0.0006995795201468446,0.0014286646934574291,0.003578366123449175,0.0016097684905178838,-0.0015413371
2025-04-14,0.021365664763980607,8.406174409885411e-05,-0.003108919344758009,0.010837193214271616,8.231839612746416e-05,0.0003227094775446862,-0.001493699849498206,-0.0017422045460752872,-0.0015189410956105947,0.008524833,0.006507089,-0.003751197329136625,-0.001107212424697379,0.04653904,-2.2625085e-05,0.008879148,-0.0003840493644845208,-0.0003734634195836852,-0.001582096845150958,-0.004105197221915786,-0.0013659764467636862,0.0049225953
2025-04-15,0.014110548612426,8.406174409885411e-05,-0.0020583763413550104,-0.0006643844234894077,8.231839612746416e-05,0.00046618056049075305,-0.001808417425432003,-0.0026623695053407215,-0.002027489742096117,0.0017026854,-0.003826757,-0.0016376943231742446,-0.0021341438101238775,0.059749555,0.00016326993,0.0047449335,-0.00029042474382410085,-0.00031288259492768297,-0.0021566721274335655,-0.0031722536836418535,-0.001831462726733496,2.4716574e-06
2025-04-16,0.0032100393738967448,8.406174409885411e-05,0.0017797755686684304,0.004134636888491825,8.231839612746416e-05,0.0004019592399078803,0.0021347792245941404,0.004470081114211785,0.0014646262808080599,-0.0015712455,-0.0018131739,0.00033070395303032264,0.0013169524942421489,0.04058425,5.6945253e-05,0.004328312,0.000604904291913949,0.0006575266423850603,0.002660430637619558,0.005536971829666051,0.0021712976436993256,-0.0022090399
2025-04-17,7.250229590471946e-06,8.406174409885411e-05,0.005387731089299964,0.007423844883738728,8.231839612746416e-05,0.00029580186886175543,0.003243243492044333,0.0027187237575109057,0.002703272801022913,0.001617779,-0.003492001,0.003512226095630917,0.0017748433398507223,-0.048431344,0.00032162853,0.004741957,0.000758427762661565,0.0005258312050792504,0.002893037693283074,0.0037114881890479663,0.003826802276227376,0.0018878996
2025-04-22,0.0063970728618625294,8.406174409885411e-05,-0.0014109931096644903,-0.014720047283745506,8.231839612746416e-05,0.00026470100777773993,-0.00033957905873309294,-0.00017205901010632077,0.0005292180405707471,-0.00033314084,-0.004118547,-0.0061071117109230905,0.0005625662218710215,-0.00024497387,0.0005976083,0.003878252,7.265873750844653e-05,-8.833095157692651e-05,6.3784852202109605e-06,0.0008702975833956636,-5.827782083929963e-05,-5.6807577e-05
2025-04-23,0.00895468626179663,8.406174409885411e-05,0.0026540641168598046,0.02002206899959682,8.231839612746416e-05,0.00032839342634680325,0.00043668822515100447,0.0033029514152457732,0.002161149786114376,0.0002196969,-0.004512858,0.002180724401423925,0.002882601372476125,-0.029676156,0.0008252829,0.0032543405,0.0006271924294728279,0.0006406801958733322,0.0019381460222845114,0.005673765062726329,0.0017353001340905726,0.0012934016
2025-04-24,0.000506950940001305,8.406174409885411e-05,-0.0026387988065083136,-0.008534990684789783,8.231839612746416e-05,0.00035588108659966456,-0.0012460901919531526,-0.0020344182306673473,-0.000994111132501185,0.0044774576,0.0009434243,-0.0034035611106448672,-0.000884244192531819,0.0040752213,0.00064332597,0.0076506636,-0.00029265399598454227,-0.00031086287585450667,-0.0014148754166260862,-0.003427562626988989,-0.0014478810788603135,0.006054428
2025-04-25,0.0009289391301037231,8.406174409885411e-05,0.003474313736583309,0.006774299737194561,8.231839612746416e-05,0.00027323015640847294,0.0018736635886683632,0.0014908730614101792,0.0018932250259798562,0.0025851394,0.0029712627,0.004687895651496205,0.0032505593438797533,0.007123751,0.00090920716,0.015080486,0.0005144604032562291,0.0007771559063164137,0.0017571473099304664,0.0032667598189441223,0.0013382620297536997,0.0027817986
2025-04-28,0.0002483586346215816,8.406174409885411e-05,-0.007013804819480254,-0.009858450407045138,8.231839612746416e-05,0.00027856916003883494,-0.0029710414734331575,-0.004385091261066413,-0.003073064660603937,0.004893253,0.0012329883,-0.00837574093127292,-0.0036933605501577762,0.040442098,0.00087681925,0.01751895,-0.0008347645930934863,-0.0009975933967939893,-0.003460053343428372,-0.0071598055435047915,-0.0031893511982465533,0.0041634063
2025-04-29,0.005479165627145788,8.406174409885411e-05,0.0006896293716293802,0.0004158321154418077,8.231839612746416e-05,0.00027306330908240565,0.0008508086388656958,0.0010978856863234103,0.0009035293658511284,0.00015816407,0.0015929033,0.0013436747462217849,0.00018535833852287629,-0.041032363,0.0010641185,0.021856794,0.0002363341749409893,0.00023684794659385578,0.0009479851205806554,0.000632233788500074,0.0008201111571599278,0.00050187815
2025-04-30,0.003708885018656849,8.406174409885411e-05,0.0008196050147655553,0.006859884590439563,8.231839612746416e-05,0.00032606837743940666,0.001244321250562752,0.001991789129664634,0.0014515150422492093,0.00084949145,0.0037199399,0.002028032581347302,0.00041556724578079425,0.031746663,0.0012401112,0.018447805,0.00029154892540596386,0.00029663822731200977,0.001554340597668141,0.0029243940722812633,0.0014194919479318347,0.0031236962
2025-05-01,0.00022955084551212757,8.406174409885411e-05,0.006732223760690998,0.0467367363072389,8.231839612746416e-05,0.00031142694286524704,0.003961845145777807,0.006253821109082578,0.0042384747138859025,-0.0011905215,0.0013097102,0.006186414628971723,0.007468910013926986,0.0059792004,0.0015869366,0.025580164,0.0011502231473817797,0.0014628178183268437,0.004791871598299525,0.01025034513146164,0.00531584464709337,0.0038119564
2025-05-02,0.011716175501365278,8.406174409885411e-05,-0.00011086978728667163,-0.0007491454993496438,8.231839612746416e-05,0.00027900807467978386,0.0008351676288111951,0.0010258223804849092,0.0010966882613935624,-0.0070033693,0.0022830744,-0.0014492835710103085,0.0013515868705701694,0.030947113,0.0012999962,0.024177387,0.00018233949704135486,0.00013401459589425742,0.0009843988568897003,0.0019079506109164859,0.0007569071313812923,0.001941562
2025-05-06,0.00012447143264293636,8.406174409885411e-05,-0.004569725011660481,0.008131599187976433,8.231839612746416e-05,0.000394280345484332,-0.003603236368185326,-0.003783038618416869,-0.003136577999841584,-0.016348084,0.0018426812,-0.006725024517217924,-0.0035828605181667463,0.058141872,0.0013394414,0.025314536,-0.000514828454476289,-0.0007214426022085612,-0.003504164818341012,-0.004006941777297193,-0.0038802795839534714,0.009979616
2025-05-07,-0.004430398887108056,8.406174409885411e-05,0.002638145259223635,0.006889569393569461,8.231839612746416e-05,0.0002822870573688051,0.0027138929166597094,0.0020633448528337094,0.001441470735265112,-0.005333112,-0.0053084665,-0.0016712629807867415,0.0008090971952041298,0.068095736,0.0010945282,0.013996058,0.0004267605109537343,-6.1740803901353e-05,0.00207691118509871,0.0027388688158462133,0.0018651690718669903,0.009735667
2025-05-08,-0.00323857124330984,8.406174409885411e-05,0.007606721098912069,0.03245938784395373,8.231839612746416e-05,0.00023685995053688257,0.003186991353246154,0.004874132426347852,0.005472787298874494,-0.00546901,-0.006475019,0.004017273684423878,0.0066437966762561106,0.11307118,0.0011833471,0.011478213,0.001209561247504524,0.0010132187865043592,0.004498002352076852,0.008420340883382943,0.0059288630546738275,0.018103683
2025-05-09,0.002718127059253561,8.406174409885411e-05,-0.00024246472416509116,0.003082657553744276,8.231839612746416e-05,0.0002469327851102846,-0.0006439982542721218,-0.001354672377982276,5.6741333755380515e-06,-0.0035741455,-0.004867445,-0.0035448940240716915,2.0499566089807132e-05,0.058324575,0.0012040066,0.005864871,-8.647905043389679e-06,-0.00021666468102006856,-0.0006541084850755105,-0.001626424343800207,-0.00027191359697655156,0.0041446113
2025-05-12,0.005865712816196744,8.406174409885411e-05,0.009012192346463109,0.011479528112921702,8.231839612746416e-05,0.00030701539346001994,0.005105656660210208,0.007309871599850576,0.005381665162100015,-0.004383177,-0.0012125027,0.007704399023923255,0.007365245126070793,0.021618882,0.0012063293,7.383287e-05,0.0014244013782157804,0.0015628497064952163,0.00590725325939666,0.01072867703429175,0.0057804251898769645,0.010788031
2025-05-13,-0.00023939625658619956,8.406174409885411e-05,0.00045647023046936196,-0.005412547704568655,8.231839612746416e-05,0.00034179695036388194,0.000853754849760142,0.0013927501791857894,0.0015932673818382344,-0.002393222,0.007031918,-0.00043200014075186804,0.0014946363277705238,0.04501211,0.0011817559,0.0011513545,0.0002240173118960215,0.00012447434904619797,0.0012757012678730137,-0.0003037086294874931,0.0006514036784061818,-0.013164161
2025-05-14,-0.002081851278403102,8.406174409885411e-05,-0.002176351498245878,-0.0033258725138923103,8.231839612746416e-05,0.0002816759392971277,-0.0009016134776017418,-0.0009056480323564974,-0.0004886119385042199,-0.0025868143,0.0022687395,-0.001452931111855894,0.0013753087143388099,0.034826554,0.0011326501,0.0019817478,-0.0001563660405924804,-5.317181843441594e-05,-0.0007640601986807352,-0.0014500064957324308,0.00044617508082174387,0.0012396703
2025-05-15,0.005677337591919018,8.406174409885411e-05,-0.006060832318344886,-0.009121329201352085,8.231839612746416e-05,0.00026257225655771277,-0.004875006847408364,-0.004562700984178141,-0.006413089574755566,0.0051303366,0.009513391,-0.010536451252229925,-0.006897121724280187,0.018662086,0.0011721512,0.0018580197,-0.0010085518447606296,-0.0014116182483635215,-0.005291681283621074,-0.007301637021618482,-0.004123161643743321,-0.008649735
2025-05-16,0.005885044158100428,8.406174409885411e-05,0.0005561811724685907,0.00029926557391869116,8.231839612746416e-05,0.0003421992774121938,0.001529846157172309,0.0009047940398546294,0.000762774818586937,-0.00035314728,0.0006637509,0.0012553590139682091,0.0025308388490715215,0.0037271513,0.0010403229,0.0016972772,0.00020361405043584725,0.00042885409826713076,0.001070961473392602,0.001838497582660693,0.0010162953324852053,-0.0021693069
2025-05-19,0.0016984165000875073,8.406174409885411e-05,-2.9388412257673675e-05,-0.0003819733416710936,8.231839612746416e-05,0.0003498466490194138,0.0005701924363563423,-0.0003988338780456481,0.0006435364421962877,0.0012375936,-0.008567619,-0.0032505473297114048,0.0009595192084925474,0.030395852,0.0010926283,0.0014955304,0.0001563100644674687,-5.891360650450822e-05,0.0002832436975827015,0.0009760079280315673,0.0003212393951929789,-0.0056560426
2025-05-20,0.009404194125741228,8.406174409885411e-05,0.0011335360482597142,-0.0017952052851019388,8.231839612746416e-05,0.00030934717479983093,-0.0003935631751738291,0.0003100134766138613,-4.132651293846659e-05,4.3259002e-05,-0.00035373622,0.0006002180662712408,0.0010199220510467278,0.06294402,0.0011018373,0.002072399,0.00017618205819566429,0.0002025850292229025,-4.889454762320638e-05,0.0002409467029697933,0.0003957098447801055,-0.004258661
2025-05-21,0.0006081228818188844,8.406174409885411e-05,-0.0015826095098392817,0.0001339366791174865,8.231839612746416e-05,0.00039400190602183584,-0.0009022706718346447,-0.001364651195716359,-0.0013309787031228375,0.0009983788,-0.0044561387,-0.0017515935532316368,-0.0002171367946145712,0.025351467,0.00093835336,0.0021334193,-0.00015831743587595826,2.8487557823101526e-05,-0.0011950881666810014,-0.0003236816156843441,-0.0007674558667302896,-0.00051715114
2025-05-22,-0.005371901767036835,8.406174409885411e-05,0.0013229609419740547,0.0008237694696980507,8.231839612746416e-05,0.0003038801659545898,0.0002730773545089141,0.0006294319572129985,0.0007253166220152013,-0.0056209206,-0.0065947175,-0.0012491047665598447,0.0005825522089440001,0.0038548869,0.00063190074,0.0029870323,0.00022407952787706565,-8.243797211554982e-05,0.0005397115844601233,0.0024933200324216,0.0007055738645362,-0.0028538667
2025-05-23,-0.0024361330364356393,8.406174409885411e-05,-0.002511305037219402,-0.011183236437281655,8.231839612746416e-05,0.00023833111650026158,-0.0011483461128531612,0.00017689752543114342,-0.002124268004821134,0.0014471684,0.0009452142,-0.0048606340343407125,-0.0012560175251064923,0.025969546,0.0007221801,0.003548169,-0.00021902363534524743,-0.00037730025775362195,-0.0010502953106599528,-0.0004953530668753781,-0.0013050729523448718,-0.000944329
