Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-02-06,0.005219702002467574,0.0007082246186505592,0.002860537602745452,0.010290079188682449,0.0007076548127015569,0.000944714338950769,0.0008516224128721256,0.000733689464791063,0.0008444331558215416,0.0006068928,-0.0014006809,0.00362579983386244,0.0007962155414983852,-0.000796292,0.0015729459,-0.00061186147,0.0007117885928027745,0.0007138170155693126,0.0010710384640462982,0.0006799594131759659,0.0008552855191474319,0.0015951174
2025-02-07,-0.012613293051359609,0.0007082246186505592,0.0014661230958655722,0.007231721308883241,0.0007076548127015569,0.000919367434032854,0.0007963775648781172,0.000600516344794047,0.0007060092014973848,-0.010344306,-0.0084549785,0.0009672912833737701,0.0009055199355542391,0.0045209993,0.0014954687,-0.0009733711,0.0007106295619044665,0.0007148851929134623,0.0010356338422424904,0.0005588474884616821,0.0007392654540761069,-0.00090782205
2025-02-10,0.012105102118870947,0.0007082246186505592,0.00047407661701330626,-0.0020638690580662127,0.0007076548127015569,0.001622191805714388,0.0006380240209881122,0.0006356836556348944,0.0006553697077512009,-4.763319e-05,-0.0014584163,-0.0002818849590432162,0.0010113920627763879,0.005927435,0.0010861777,-0.0008959372,0.0007057455284711393,0.0007031052747922051,0.0009177673698573354,0.0006434791468527127,0.0007161926164543945,-0.0010077483
2025-02-11,-0.0023807274444969106,0.0007082246186505592,-0.000883566767087837,-0.009447387458090963,0.0007076548127015569,0.0006353697016996207,0.000583324248788648,0.0005078495784285185,0.00033439576504312783,0.005132349,0.0016437325,-0.0016258046111538146,0.0006784001936092542,0.0051627597,0.0011642382,-0.0012690884,0.0007007041815093789,0.0006982993797178894,0.0007257195240431751,0.0005945719303101416,0.0006970549720994877,0.0006180983
2025-02-12,0.0005871323320516542,0.0007082246186505592,0.0011107092220487098,-0.004131080509934757,0.0007076548127015569,0.0012213729726989547,0.0008516224128721256,0.0008703639147038903,0.0005666390479458381,0.0013571519,0.0031687566,0.0018259734714549762,0.0006784001936092542,0.0024985895,0.0010081988,-0.0017197516,0.0007083391205140396,0.0007027653790849996,0.0007510615035423612,0.0005455075134367676,0.000601090080150117,0.0073643853
2025-02-13,0.014385765663448735,0.0007082246186505592,-0.0002376341283500756,-0.0014452724164678238,0.0007076548127015569,0.0011004667370065363,0.0007814258193157204,0.0005130396376365898,0.0006416106634164927,-0.00058241165,0.001787743,-0.003421407196475445,0.0004609180947974581,0.0013733988,0.0010386996,-0.0023603525,0.0007066357631669155,0.0006995944842244539,0.0007135692703281124,0.00051533985026376,0.0006511868921213783,0.0044153365
2025-02-14,0.0041985445045717995,0.0007082246186505592,-0.0005082757720046621,0.002706616793509393,0.0007076548127015569,0.0005431641358803646,0.0006380240209881122,0.0006860286236410263,0.0011621940287016423,-0.001957475,0.006632335,-0.0008817034435074616,0.0006500529954243204,-0.0007793659,0.0010041383,-0.0014267464,0.0007135598557696734,0.000704742991541162,0.0009385370830851792,0.0006835184025158278,0.0008225940810803796,0.00019588228
2025-02-18,0.0022670259221406752,0.0007082246186505592,0.0018976668642962135,-0.006777985704031969,0.0007076548127015569,0.0009608116342363616,0.000685424944622277,0.000436800139403476,0.000724838698413937,0.0014785004,0.0018131776,0.0038098209425214136,0.0009177671228620626,0.0010372044,0.0010336252,-0.0015719805,0.0007071685420706565,0.0007194233750159899,0.0008921288019469193,0.0005216652231332567,0.0006972027488708664,0.0019422311
2025-02-19,0.00027810223037993964,0.0007082246186505592,0.00045759320876339227,0.009991401053927231,0.0007076548127015569,0.0010407131413043603,0.000685424944622277,0.0006164899584218523,0.0005856310373826414,0.0002274469,-0.00030640757,0.002057960938398121,0.0006691336768997999,-0.0029697574,0.000935113,-0.00014825285,0.0007071341294566802,0.0007104149390874383,0.0007299423335567239,0.0005617873404149319,0.0007209617493465256,0.004618742
2025-02-20,-0.004244513641755598,0.0007082246186505592,0.0003909531532263826,-0.0030197259374265704,0.0007076548127015569,0.0011224164883457297,0.000685424944622277,0.000637964292997115,0.0007251781882290957,-0.003933614,0.0044721374,-0.0010312639578407305,0.0006784001936092542,0.0016102942,0.00093671284,0.0033902104,0.000707181106923908,0.0007002811577760318,0.000780032340135096,0.000687310239299139,0.0006821740928684883,-0.0006269405
2025-02-21,-0.02075461161885961,0.0007082246186505592,0.0019323448581481358,0.0044216833051893825,0.0007076548127015569,0.001304576796028574,0.0006380240209881122,0.0005052307448358027,0.0007746447896134496,0.00048484426,0.00016479718,0.004320736288653716,0.0007969797019668929,0.0031909111,0.0009464171,0.00064225006,0.0007097018015094003,0.0007134812187746201,0.0008393284129427942,0.00045670248901603775,0.0006744787960726681,0.0009187097
2025-02-24,-0.011804288321167977,0.0007082246186505592,0.004700864709939868,0.002313213349667739,0.0007076548127015569,0.001934949426114832,0.0012978525340206432,0.0005038417508422619,0.0009402517451881909,0.0017299425,0.00088558753,0.004300391363495529,0.0008666778013874472,0.0029757116,0.0010033837,0.004738188,0.0007187207846205643,0.0007170936847409217,0.0009367183649042548,0.0005008620088938382,0.0007876510585300413,0.0011753726
2025-02-25,-0.012599303672071738,0.0007082246186505592,0.0027913320368608643,0.010764036343592583,0.0007076548127015569,0.001564168335706832,0.0008340040867522141,0.0004923537337093079,0.00071157428059308,0.0004120459,0.0017789757,0.002564150770052045,0.00042685539216798864,0.00018465216,0.0011277819,-0.0013106961,0.0007091157837765939,0.0007108646615627707,0.0007551685975768316,0.0004092411604562245,0.0006827672838790107,0.0027499823
2025-02-26,0.0024156471596663565,0.0007082246186505592,0.0047658514099105515,-0.017639636699790236,0.0007076548127015569,0.001583930420692491,0.0010640255013266518,0.001789070478439985,0.0005829132490412858,0.005176018,-0.0030401498,0.003851205902240278,0.0007148759282089889,-0.002450932,0.0011359414,-0.0007503752,0.0007199219656623222,0.0007181309173303311,0.0008112166660261458,0.001894685301104187,0.0006851527827269612,0.0061703646
2025-02-27,-0.027771299751243705,0.0007082246186505592,0.0027760686133390645,0.007574245789937668,0.0007076548127015569,0.0010148649015495725,0.0012739320782111422,0.0010376654943207505,-4.518911732538173e-05,0.013755463,-0.011540019,0.002632721217824255,0.0006495128926441274,0.002150249,0.0010354717,0.002207684,0.0007066989056770945,0.0007147063521257448,0.0005467906585133105,0.0008400785987664283,0.00030972477687627093,0.009797335
2025-02-28,0.01579147260479341,0.0007082246186505592,0.005830632622777532,0.012537289619989966,0.0007076548127015569,0.00219185439590979,0.00028701175603900256,0.0014416612535229098,0.001158433942343157,0.01437076,0.0024201125,0.004755147482579275,0.0006784001936092542,-0.0016911009,0.001011774,0.00042871266,0.0007181993872613719,0.0007090163915000333,0.0009492939185345532,0.0014826908523296917,0.0008935305748207197,0.0017958912
2025-03-03,-0.02188244091544167,0.0007082246186505592,-0.001376613603238203,0.010473452525934571,0.0007076548127015569,0.0004814831473488021,0.0008340040867522141,-0.0005152550195592612,0.00034919187057647316,0.0072564604,0.032161262,-0.004574951022032926,0.0006551113760668052,0.0033175014,0.0009553339,-9.329177e-05,0.0006967369492028089,0.0006895656245201228,0.0006532732691549483,-0.00028530495840771626,0.00034042514098593614,0.007823443
2025-03-04,-0.0030178050497937647,0.0007082246186505592,0.0042304069867275616,-0.018601662916634554,0.0007076548127015569,0.001994617869075437,0.0009684101713791837,0.0007976356827424672,0.0008856170299340718,-0.007869536,0.0012282958,0.0023971213451023736,0.0006879194797162244,0.0013547123,0.000934152,-0.0002838534,0.0007145460302314764,0.0007132103003447507,0.0008357766114253508,0.000811984615527331,0.0008270388128362526,0.0017788257
2025-03-05,0.013036020583190311,0.0007082246186505592,-0.001048115966294835,-0.0021926461039047385,0.0007076548127015569,0.0012287441178918759,0.0010207366238142632,0.0010837190646937425,0.0011637047876855739,0.017183604,0.01396684,0.000621219584212097,0.0008099877487722551,0.0031586639,0.0009829558,0.00093535404,0.0007075476146752584,0.0007152830736052251,0.0009853842856631342,0.0011543984677176028,0.0007661441402206253,0.018299546
2025-03-06,-0.02750941216310432,0.0007082246186505592,-0.0030637587275825834,0.012980945324634258,0.0007076548127015569,0.0005802671335073803,0.0004116164019577338,0.0003365452079088607,0.0007223096918907584,0.006557159,0.0106182005,-0.004127680613185535,0.00040324926869884844,0.001516548,0.0010125183,0.0003867212,0.0007023253133638224,0.0006974846303801611,0.0007124608739938862,0.00035544740822355137,0.0007707119613854791,-0.0051368126
2025-03-07,0.00735354362966012,0.0007082246186505592,0.0054641455197637,-0.02156045528666434,0.0007076548127015569,0.0022358112407618353,0.0011684908152199945,0.0008461065768218089,-0.0003757045717900947,0.009010967,0.004951976,0.002554640777933647,0.0005230937466676342,-0.005872952,0.0010806388,0.0029218222,0.0007012209758840593,0.0007051709533055719,0.0004095807037736576,0.0007280391841339845,0.00030972477687627093,0.0007710466
2025-03-10,-0.03875637975558677,0.0007082246186505592,-0.0017849963434043176,0.00792180449908312,0.0007076548127015569,0.0008018983262896906,0.0009437238248829339,-3.473091196457314e-05,0.000490392686884736,0.0031441436,-0.019958567,-0.0016383383192461042,0.0003642757065538684,-0.0037713663,0.0011350602,0.0033269997,0.0007006136775681429,0.0007033710882381356,0.000663054799405657,0.0002740121643321458,0.0005944146381262814,0.011172747
2025-03-11,-0.002390370824783661,0.0007082246186505592,0.007302145086935735,0.003880502623548509,0.0007076548127015569,0.002693521955743463,0.001967995632292177,0.006893200067391872,0.0027638834007343138,-0.0039831437,0.003354006,0.007342846585242599,0.002503738225293711,-0.0027053158,0.0013187107,-0.00079885614,0.0007607611715551646,0.000761688675602831,0.0021955617116508398,0.007768770445433832,0.0014143243607724636,0.0109818345
2025-03-12,0.01128074639525023,0.0007082246186505592,-0.0007805153445493988,0.007578408797991471,0.0007076548127015569,0.0012009479765731613,0.002517128169040815,0.008629645671673477,0.002033803400368165,0.0086519625,0.007200629,-0.0023540172543782024,0.000700472884286401,0.0072696125,0.0011556022,0.0073379264,0.000756951426138912,0.0007428502349881964,0.0012960394514588591,0.00950263736170481,0.0011692382193713097,-0.0018079639
2025-03-13,-0.017990438647991325,0.0007082246186505592,-0.0009734332845388299,0.028575857011701452,0.0007076548127015569,0.00064153496896753,0.0015557295652234892,0.006517461249079539,0.002033803400368165,-0.0018461726,-0.0083966255,0.0004886651309559612,0.0019898335264105075,-0.005332946,0.0012461916,0.010400451,0.000739840271219883,0.0007535202745549168,0.0017567283556907663,0.006930692426907177,0.0011692382193713097,-0.004059036
2025-03-14,0.024170474441645107,0.0007082246186505592,0.0065711967263924415,-0.01206026496331587,0.0007076548127015569,0.0018437007401407221,0.0015557295652234892,0.010908898396814398,0.002033803400368165,0.008988206,6.2335166e-05,0.0039031941590494347,0.00146065850040734,0.007002916,0.0016809518,0.004662099,0.0007736582716816652,0.0007726030628341353,0.0017248812110413664,0.011406863141144948,0.0011692382193713097,0.021320594
2025-03-17,0.006483759329525052,0.0007082246186505592,-0.00419884413937927,0.0021487889072191375,0.0007076548127015569,9.419788433258538e-05,0.002517128169040815,0.004543695122496148,0.002033803400368165,-0.013305678,-0.00250459,-0.002577734892787377,0.0014673043700471104,0.01579878,0.002070157,-0.00024896234,0.0007252202555996855,0.0007308826098752879,0.0018567644163840344,0.005094618397924419,0.0011692382193713097,0.009497073
2025-03-18,-0.017047455309981863,0.0007082246186505592,0.0018268868955681901,0.013919274179197624,0.0007076548127015569,0.0008348343991265003,0.002517128169040815,0.007134835311298552,0.002033803400368165,0.0036637618,-0.00433102,0.0025858362126039034,0.0014673043700471104,-0.0021722254,0.002170242,-0.0011532207,0.0007502289919436545,0.0007415808456795662,0.0018901077878353027,0.007308642502327448,0.0011692382193713097,0.018760521
2025-03-19,0.013381379862603682,0.0007082246186505592,0.0044566978653023896,0.024281817188274407,0.0007076548127015569,0.001818866830054426,0.0015557295652234892,0.009886391639910428,0.002033803400368165,-0.010571046,0.0044996818,0.002334322769525317,0.002503738225293711,-0.018514024,0.0025283487,-0.0006359045,0.0007655547971426314,0.000782564223522491,0.002355469853231249,0.010279692673466385,0.0011692382193713097,-0.0006077043
2025-03-20,-0.0033895485454054075,0.0007082246186505592,-0.0017066138730528293,-0.003222407397009074,0.0007076548127015569,0.000538368358648251,0.002517128169040815,0.007180297289876755,0.002033803400368165,-0.00011582312,0.007087423,-0.0015718098830898575,0.0009467538015241368,-0.004951586,0.002843919,-0.00018562496,0.0007397653902049447,0.0007370104700469263,0.0019407357129694438,0.008114771262743663,0.0011692382193713097,0.012591412
2025-03-21,0.003296749154947154,0.0007082246186505592,0.0035398255170671633,-0.004031747514243425,0.0007076548127015569,0.0012497592525896402,0.002517128169040815,0.008173995337070033,0.002033803400368165,0.0033753056,0.0012379283,0.0036365367937484256,0.0019812090689303144,-0.00379081,0.0032256434,-6.137162e-05,0.0007599016902121469,0.000760245985555328,0.002413305385828346,0.008791110635793657,0.0011692382193713097,0.0021272195
2025-03-24,0.020422593794193533,0.0007082246186505592,0.002548968887596212,0.0054872149925602525,0.0007076548127015569,0.0009642128750609586,0.0011249725901404317,0.004776133485685743,0.0004436385137418807,0.0025344887,-0.005702755,0.0026347018775257055,0.0009364245845107939,-0.0073626377,0.0033934892,0.0014307301,0.000722214467568241,0.000729223359768763,0.001590922666399016,0.004895476320518761,0.0008545382399313023,0.00047843298
2025-03-25,0.0057065992744465,0.0007082246186505592,-0.0012098558734664042,0.0067014369893048506,0.0007076548127015569,0.00024001687143752572,0.0009548924233359812,0.0006643841405823365,0.001410124044877847,0.00073759165,-0.0033625853,0.00288789988804044,0.0006017661024191981,-0.0019752297,0.003151667,0.00027521208,0.0007132802253033198,0.0007125120317330769,0.0017204157811192833,0.00032557934916445646,0.0009639874814347863,-0.006549696
2025-03-26,-0.018400680906253797,0.0007082246186505592,0.0033797965851963653,-0.0005197904133648536,0.0007076548127015569,0.0008680745471950713,0.00035505939539564246,0.0005245659185835279,0.0009253053694264103,0.0041727005,0.0035370383,0.0031214693211235834,0.00046891713138391656,0.009622148,0.00299185,0.00046682238,0.0007137202882056231,0.0007092172541768205,0.00146139211676068,0.00047902676686084524,0.0005289599260002205,0.013602616
2025-03-27,-0.005698005698005715,0.0007082246186505592,0.003281456521593113,-0.010203766751961291,0.0007076548127015569,0.0018891473655809512,0.0010123068529475075,0.0004805989014088049,0.0005222156095820439,0.0022668913,-0.0031342055,0.005748498163813967,0.0003574360545686595,0.001981051,0.0028794904,0.0008075114,0.0007109076888191603,0.0007133781181156842,0.0012525256308591288,0.0004584759851326366,0.0005846177278033051,-0.0007174467
2025-03-28,-0.026327810306880917,0.0007082246186505592,0.00027898115126885636,-0.00020491130969389672,0.0007076548127015569,0.0013448985762847898,0.0012739320782111422,0.0006874039808131194,0.000932502680388792,-0.00080390484,-0.0011616062,0.0009220374549868961,0.0008720102253122088,-0.001804535,0.0032356211,0.00047123685,0.000711457373777274,0.0007126959508410172,0.00167959123549183,0.0006978471712983504,0.0008901538761548909,-0.0057943896
2025-03-31,-4.2649379451531466e-05,0.0007082246186505592,0.0068041898295550865,-0.010942663402668099,0.0007076548127015569,0.0021972730185710406,0.0018698020762020328,0.004551541263021268,0.001744181375775207,0.006501331,0.004407846,0.0047949958764611595,0.0014092792708846533,0.0017755942,0.0034887008,-0.00022522852,0.0007405602699923781,0.0007395740209820128,0.002213548469330859,0.0049824812087655495,0.0010640661718353671,0.00026687095
2025-04-01,0.008061076516250099,0.0007082246186505592,0.003562132694946732,-0.00017127915450634076,0.0007076548127015569,0.0010993812703066934,0.0012739320782111422,0.0005481069784169663,0.0002505700725561672,-0.0047380896,0.0039205384,0.0018758044877238793,0.0004932739092913812,0.014643975,0.0031771706,0.00086943316,0.0007018711246147527,0.0007094949685393964,0.0013066076377357782,0.0005812909336535044,0.00030972477687627093,-0.0027637128
2025-04-02,0.007298497990268604,0.0007082246186505592,0.0034676809923387176,-0.017232752327512414,0.0007076548127015569,0.0007634515730244347,0.0005499260717936306,0.0013902607899363107,0.0013259127325282462,0.002187762,0.002111903,0.004582625020894794,0.000677324330319096,0.011394041,0.0037211638,-0.00012256697,0.0007189068102191389,0.0007153565637609563,0.001907334059902229,0.0015498280751905199,0.0008359221849134638,-0.019032484
2025-04-03,-0.05353355035177976,0.0007082246186505592,0.003564877602047689,-0.02135666105960629,0.0007076548127015569,0.000796762932739864,0.0009548924233359812,0.000783128759636646,0.0006142206058363114,0.0063765654,-0.004950755,0.004142113108072948,0.0005871601297407862,-0.0057460973,0.0038702893,-0.00029817343,0.0007100676754010282,0.0007200613769143704,0.0016899483511683478,0.0006791930388623795,0.000673349151422653,-0.0037093358
2025-04-04,-0.06210890693649318,0.0007082246186505592,0.00964493779422702,-0.0022456475127292192,0.0007076548127015569,0.003417573352868606,0.0009104531203502076,0.003988721671112775,0.0008283685071124858,-0.00326208,0.00042464666,0.009892079981994619,0.0007771416744210849,0.0050514312,0.0031921535,9.2929906e-05,0.0007349696587144835,0.0007362725097436774,0.0015987619248608385,0.004240159480303886,0.000651006742076952,0.004675932
2025-04-07,0.002413230179572734,0.0007082246186505592,0.0082564872335275,0.006173105020977694,0.0007076548127015569,0.003617047197429602,0.0004125253556291669,0.01063182520626764,8.710683882249039e-05,0.0072999047,-0.027397577,0.009983753846956843,0.000947138933305342,0.001561194,0.003302147,0.00034069523,0.0007488367504769898,0.0007661157736166665,0.0014453601580352257,0.010425571986233229,0.00048632282596574304,-0.014161838
2025-04-08,-0.018008449573980956,0.0007082246186505592,-0.004800354492284424,0.0005391324366159911,0.0007076548127015569,0.0009939542511205582,0.0004125253556291669,0.0006447299253802453,8.710683882249039e-05,-0.017075697,0.020139791,-0.005291363866009779,0.002503738225293711,0.006014026,0.0034595157,0.001127525,0.0007005512266837778,0.0007229251978298168,0.002017525916698446,0.00020052447242356267,0.00048632282596574304,-0.007916316
2025-04-09,0.12003076479353947,0.0007082246186505592,0.005991928000235775,0.015724254342049344,0.0007076548127015569,0.0018127571857707201,0.0004125253556291669,0.011925125709182863,8.710683882249039e-05,-0.005903244,0.016725574,0.009558283400663897,0.002503738225293711,0.00096864917,0.0033591243,0.0006614018,0.0007504050193150822,0.0007838834476412877,0.0019840803884564914,0.012202958199646442,0.00048632282596574304,0.010726148
2025-04-10,-0.04253218884120169,0.0007082246186505592,-0.020538042517707952,0.004038106380183266,0.0007076548127015569,-0.004305132084125127,-0.0009981776372504332,-0.008856045425077189,-0.0008136359657984908,0.016016128,0.05248289,-0.019113651317597936,-0.00032165179661348975,0.00033083535,0.003326841,0.0014228958,0.0006381131150526941,0.0006362749101161507,0.0007300389485452444,-0.008911927970418534,0.00018547961290885835,0.023106908
2025-04-11,0.018423057958671274,0.0007082246186505592,-0.000776253575700209,0.004072378232666415,0.0007076548127015569,0.0030667682085981783,0.0018850511982803281,0.0014126033100760739,0.001377591071737704,-0.009356037,-0.00083609263,0.003047377446749472,0.001046355787551085,0.00023066695,0.003151507,0.0013431001,0.0007233962736016457,0.000723943052274396,0.001857975920765359,0.0014677472698829467,0.0010398694453452135,0.011102848
2025-04-14,0.006778169014084678,0.0007082246186505592,-0.012243303150312045,0.001765335665961553,0.0007076548127015569,0.00026598624330556776,0.0018850511982803281,-0.007042719725166945,0.0010156434566225899,-0.0029631637,0.014595345,-0.007625349853278937,0.001046355787551085,-0.0047102217,0.0033321802,0.0017993513,0.0006805489391723894,0.0006850231984054781,0.0017976549994747162,-0.007129779303101256,0.0010398694453452135,0.005588184
2025-04-15,0.0011148028329106552,0.0007082246186505592,-0.007150042976736152,0.004386309286793362,0.0007076548127015569,0.0008021411790236444,0.0018698020762020328,0.002125497389997114,0.001744181375775207,0.020279253,0.011049859,-0.0048493882711633796,0.0014092792708846533,-0.0008689391,0.0031878105,0.0022273909,0.0007259005919221561,0.0007256619949081239,0.0021133065173192223,0.00208335487642752,0.0010640661718353671,0.0011851355
2025-04-16,-0.030153496801240243,0.0007082246186505592,-0.000910617711068885,0.004174778836395348,0.0007076548127015569,0.0010639637684196567,0.0018850511982803281,0.004813855218846121,0.001099036189930833,-0.018020103,0.0072286767,0.002033740765422986,0.0010539646803212925,-0.02685906,0.0033710164,0.0022590298,0.0007401722308326205,0.0007403852782049036,0.001840899935673235,0.005021251191855968,0.0010398694453452135,-0.03648863
2025-04-17,-0.00018010716376237745,0.0007082246186505592,0.008597761704138916,-0.0005307255697688199,0.0007076548127015569,0.00251616152414646,6.215086129915883e-05,0.007762122080145473,0.001572465564382967,0.01433907,-0.0029762606,0.005999328044744957,0.00011956331252919794,-0.0075741047,0.0032088382,0.0017738517,0.0007601620593866026,0.0007447137907410954,0.0016325105958386516,0.007949386077558813,0.0010398694453452135,-0.017189397
2025-04-21,-0.02474667867597391,0.0007082246186505592,0.0047353018298822965,0.04692449721135619,0.0007076548127015569,0.0011233629230764407,0.0013376050261621323,0.005500043191771136,0.0008051367344724805,0.025987905,0.006672994,0.0024764033302368945,0.0010415932467601784,-0.018405816,0.00322111,0.0023535292,0.0007431359710653365,0.0007424790315199839,0.0016889722737867558,0.005593874485559003,0.0005095925809421551,0.016565004
2025-04-22,0.02625199141095802,0.0007082246186505592,0.009893093969205582,0.007667466713904751,0.0007076548127015569,0.0022683863236150786,0.0015557295652234892,0.010991722654948766,0.0018587052909565308,0.013406692,-0.004451593,0.0071021534430205525,0.0019898335264105075,0.0012774018,0.0030202027,0.0013852033,0.0007751512974980506,0.0007743796718378843,0.0022894423569889875,0.010804757950644521,0.0011692382193713097,0.002179178
2025-04-23,0.022678185745140356,0.0007082246186505592,0.004362444598531173,0.057502068897963915,0.0007076548127015569,-0.0001191245523656377,0.0005846980109622638,0.008421708430012187,0.0008971258097720384,0.016601447,0.008581718,0.0024874326264027694,0.0010539646803212925,0.013785228,0.0032685732,0.0022395577,0.0007478717369365609,0.0007499199034330957,0.0017395437096091233,0.00879839618098455,0.000673349151422653,0.010294067
2025-04-24,0.02813709961281252,0.0007082246186505592,0.0038001063050497113,0.00526892654782327,0.0007076548127015569,5.50745725267944e-05,0.0009104531203502076,0.005677299387019976,0.0007188169071729875,0.0067891805,-0.0022980305,-0.0012536148481252227,0.0011656866122284858,0.0016416025,0.0033503056,0.0037875555,0.0007328098082858961,0.0007340582050222074,0.0017447072356004687,0.005824831096632885,0.000651006742076952,0.0031902757
2025-04-25,0.011147961912913118,0.0007082246186505592,0.004240173114496008,0.017559111182361604,0.0007076548127015569,-0.0001889836773077143,0.0007174661351259148,0.004817174899781418,0.001058234511711621,-0.00671212,0.006813536,0.0017485368942374256,0.0010539646803212925,0.0040431414,0.0036569259,0.003910287,0.0007362246168826145,0.0007388446462007536,0.0019225658774608485,0.004989484145680328,0.0007661441402206253,-0.00038767653
2025-04-28,-0.00031742001015744314,0.0007082246186505592,0.004248663018772051,6.056067418798005e-05,0.0007076548127015569,0.0006020557892115317,0.000934481790220912,0.006009752306473186,0.0005550335869227641,0.002269945,0.005776158,0.002496484403554821,0.0010539646803212925,0.0030569907,0.003079213,0.012915573,0.0007359547422121828,0.0007385232602518652,0.0015625566442495024,0.006094557754165427,0.0004252471981700625,-0.0070628827
2025-04-29,0.006604432590334497,0.0007082246186505592,0.00629625203254024,-0.009565710645258442,0.0007076548127015569,0.0011327713081544849,0.0005698318458269945,0.00495438679549051,0.0006926141063995844,0.0080792,-0.0021264139,0.005782935529929914,0.0012000631615397702,-0.0040527843,0.0023881681,0.01825722,0.0007397933185588971,0.0007432035231488969,0.00142692375550561,0.005011253456769313,0.0006500786571366922,-0.0008256794
2025-04-30,-0.0001261750047314436,0.0007082246186505592,0.005477914466408516,-0.009993992400813667,0.0007076548127015569,0.0008136033663725528,0.0012831717220755762,0.005330961548017021,0.0005289270739499681,0.0019487991,-0.0014475376,0.0036723606218695666,0.001075025464541948,0.0008956997,0.0017932651,0.0032271582,0.0007383549798818457,0.0007417616720794395,0.0011324813746517114,0.005328763732816278,0.0006500786571366922,-0.001133326
2025-05-01,0.01306076093128894,0.0007082246186505592,0.007248050436527701,0.016843660568762506,0.0007076548127015569,0.0011258497056845825,0.0006380240209881122,0.006114526620668916,0.0007483931446266701,0.0054971967,0.007266871,0.003361307742461477,0.0011438789186456878,0.0074637206,0.0012617062,0.015524306,0.0007442237305770158,0.0007460037093906303,0.0010514540629707576,0.006163134370271605,0.0004256552181326476,-0.0011410513
2025-05-02,0.014843879754193656,0.0007082246186505592,0.006945276773361177,0.028780936496904348,0.0007076548127015569,0.00051657706478039,0.0011418932078002637,0.002019056590963961,0.0008228212753487297,-0.0029055062,0.014302516,0.002999274936574324,0.0009449571349061172,-0.020028375,0.00092467223,0.016319064,0.0007140717995674866,0.0007145699385971961,0.0008975333908655859,0.0021862194987446863,0.0006008787126905985,-0.013201313
2025-05-05,-0.0059325327823578355,0.0007082246186505592,0.003537874806943574,-0.019811676436406186,0.0007076548127015569,0.0004396107896137011,0.0008516224128721256,0.005900907720888864,0.0010437652007347228,0.006685026,-0.011104259,0.002453825048606396,0.001075025464541948,-0.008816467,0.0012281719,0.009167693,0.0007438614619351643,0.0007432874430412392,0.001115638089077204,0.005921558318415573,0.0007379387816237915,-0.013261141
2025-05-06,-0.009301751281048709,0.0007082246186505592,0.004931504435838758,0.0033670578284697595,0.0007076548127015569,0.0013983563327838661,0.0012831717220755762,0.0026513352552545054,0.000699167088058355,0.0034577006,0.0043854048,0.004724090054460724,0.0006784001936092542,0.008474577,0.00227179,-0.00049195555,0.000721091921520714,0.000720384556562548,0.0012161543234572186,0.0026970986564623348,0.0006678902101352273,0.015898569
2025-05-07,0.003925967470555181,0.0007082246186505592,0.0052112094280189385,-0.007231498859866487,0.0007076548127015569,0.0015514555304299345,0.0006380240209881122,0.0020986944415672232,0.0006861422018531495,-0.0025280842,0.0023122006,0.003137218793087258,0.0006784001936092542,0.0012324445,0.0035602173,0.0018904645,0.0007252680806112325,0.0007161525231047703,0.001641058653949285,0.0022471345026292312,0.0006232638580115364,0.006513026
2025-05-08,0.010324849989654439,0.0007082246186505592,0.004714371352980808,0.035199386677662724,0.0007076548127015569,0.0009430673727848525,0.0011716429281137873,0.002299866039652717,0.0010435611442377354,0.0039534764,-0.002917267,0.005332306999099152,0.0010700218650742215,-0.02023946,0.0053219586,0.009593121,0.0007248341786455616,0.0007305395201390155,0.002477749258925973,0.002387808216614249,0.0009309546578951587,0.008253979
2025-05-09,-0.000655348256159205,0.0007082246186505592,0.0007639977475648416,0.006172156641925757,0.0007076548127015569,0.0006508315038639351,0.0007814258193157204,-0.00037638472805128366,0.000442484941312979,0.011326496,-0.037799545,-0.001955036958597293,0.0007570626312848024,0.015187399,0.0054160524,0.009495522,0.0006954841988776591,0.0006952851409775823,0.0022044701028965477,-0.00023995163737989191,0.0008058209171990965,0.00908233
2025-05-12,0.040740209439104946,0.0007082246186505592,0.0024077639703141106,-0.00394100919221409,0.0007076548127015569,0.0011575859397203402,0.0009684101713791837,0.0005707742614022538,0.000426563026657058,-0.0040633474,-0.025353646,0.002138391277357115,0.0008517196778426218,-0.007354497,0.0037349248,0.015926106,0.0007115398396605474,0.0007136151229532222,0.0016707045703028699,0.0005525591564024098,0.0006421900513573765,3.1764153e-05
