Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-02-05,0.004537914466032467,0.0006665077960296974,0.00337134946285608,-0.005923247314539358,0.0006632591221041419,0.0005759677093952883,0.005718445475602649,0.011318395125262112,0.008714823297234244,0.0087339785,-0.0018134261,0.004170538438859723,0.007840521600773856,-0.004288019,-8.6147804e-05,0.0003648363,0.003336888024364433,0.003421746872587285,0.007448198227795907,0.011286580281751151,0.007154834939591064,0.0056444514
2025-02-06,0.005219702002467574,0.0006665077960296974,0.0009233582573078066,0.003609921216777725,0.0006632591221041419,0.000905217541717715,0.002944279480132359,0.003493517040528184,0.002964449509470927,0.0019075023,0.006924805,0.00010482009596717316,0.0030039782769117223,0.006283535,-0.00029819785,0.00026544626,0.001330295316860948,0.0012209613510825177,0.0029710730537857713,0.0033110453995420443,0.003093089068545666,0.006238869
2025-02-07,-0.012613293051359609,0.0006665077960296974,-0.004219344484334116,-0.009414658125295237,0.0006632591221041419,0.0008780611253120115,-0.005422452114769613,-0.005583028388545661,-0.006272899778038273,0.0053611007,0.004503378,-0.004589603482374227,-0.00527031068729642,-0.0024256376,-0.0008507236,0.0002321715,-0.001666990266550879,-0.0015914740522790915,-0.005661724193606217,-0.005627987630071957,-0.00627970132174517,0.006750493
2025-02-10,0.012105102118870947,0.0006665077960296974,0.004859659626387729,0.005206416506105873,0.0006632591221041419,0.0016301360327246426,0.00609613866916375,0.004421987857366853,0.004740961049958543,0.0072249835,0.00596358,0.005494623456343159,0.005186012462601558,0.0053018597,-0.0011714329,0.00017927843,0.002161970420538791,0.0023465942018127393,0.005330375977012656,0.004667693230632154,0.005081099858032484,0.0037633642
2025-02-11,-0.0023807274444969106,0.0006665077960296974,0.0012122342616970852,0.0026057208715573065,0.0006632591221041419,0.0005749541920047073,0.003045847334272732,0.0005904910415561931,-0.00012642677343876975,0.0027696427,0.0010274686,0.00042171427483526355,0.0005302807561549831,0.017177716,-0.00046303077,0.00013923645,0.0005134280669981103,0.0005471248271574479,0.0011248438959385312,0.0005843414212366368,0.0009164413690961685,0.0073802643
2025-02-12,0.0005871323320516542,0.0006665077960296974,0.004924562889011296,0.0056713291814768935,0.0006632591221041419,0.0012010017123844092,0.0022778373659521362,0.0017002819762516072,0.003185002272898932,-0.002935707,-0.008007356,0.0032809863759221056,0.0021973296979612765,0.0025223405,-0.00014588377,0.00021404726,0.0017077240568846202,0.001344956026546244,0.002560348002271081,0.0018298041983342026,0.0036915263983666614,-0.002213962
2025-02-13,0.014385765663448735,0.0006665077960296974,0.0035141491538991532,0.011905350953691269,0.0006632591221041419,0.0010719214830611128,0.0015268192571876468,0.004043774378093367,0.0012041357187979223,-0.0067338664,-0.011188342,0.0035597913921989865,0.0035975255747109328,-0.0021180296,-0.0001834142,0.00010317401,0.0014631492340005411,0.0017687813262064203,0.002107547198973336,0.0031667026041704406,0.00020688782908491273,0.0019499812
2025-02-14,0.0041985445045717995,0.0006665077960296974,0.002202729808104374,-0.0014483390344726932,0.0006632591221041419,0.00047659967830538606,0.0033832626448357644,0.0035808786267291825,0.0032887525686441615,0.00399579,-0.0030462714,0.0015983249834271582,0.002505873706763562,0.011839595,-0.00019103801,9.301538e-05,0.0014730492559477126,0.0014021212526574304,0.003058342029241184,0.0033678463233302856,0.0030520689330979485,0.005483476
2025-02-18,0.0022670259221406752,0.0006665077960296974,-0.001212429319207103,-0.006559360475933222,0.0006632591221041419,0.0009223869192029267,-0.004882372617884509,-0.004721734535228908,-0.004761748723041558,0.008023331,0.0054786,-0.000570905775162156,-0.004334645794863755,0.010818489,-0.00029511517,0.0001657065,-0.0009897842827385843,-0.0008354042767672546,-0.0046585192275503135,-0.004573357621593018,-0.004716295413175495,-0.00034770125
2025-02-19,0.00027810223037993964,0.0006665077960296974,-0.001887860049396272,0.0026519345020379914,0.0006632591221041419,0.0010076316077200853,0.0007972249224243021,0.0009341942972034199,0.0011734113971420647,0.008125845,0.0005142763,-0.0018385389767120535,0.003004300724588801,-0.004122729,-0.00032570353,0.00040817424,0.00030682451664682604,0.0006264596570066274,0.001661777940252984,0.0007265494278655628,0.0011932230797737395,-0.0015022784
2025-02-20,-0.004244513641755598,0.0006665077960296974,-0.0012574002260844896,-0.0005788186498690887,0.0006632591221041419,0.0010948123502350752,-0.001135481700409945,0.00020027171067754028,-0.00027146304863940446,0.0009136554,0.0009451079,-0.001480002313513416,-0.00035780562387538754,0.011592668,-0.0013560043,0.00020802976,0.00024478691060701035,0.00017794758050584567,-0.0005814016244068582,-0.00013886328012578187,-0.0002070942533791026,0.002224159
2025-02-21,-0.02075461161885961,0.0006665077960296974,-0.01321276771741644,-0.008601517632878196,0.0006632591221041419,0.0012893347101314856,-0.01372838947606204,-0.016138486548270544,-0.016771698749298024,0.003826474,9.819938e-05,-0.01404596508949955,-0.0141978670954754,0.00031644723,-0.0010864981,0.000166493,-0.0055973774602836,-0.005269963122959319,-0.014922853020201198,-0.01631420221190477,-0.01715130743873132,0.008214766
2025-02-24,-0.011804288321167977,0.0006665077960296974,-0.0033974096999696557,-0.0013995370095841709,0.0006632591221041419,0.0019656878769616854,-0.0035570007659788748,-0.005284505791078851,-0.004868998450257425,0.008887422,0.002986476,-0.003909376152639446,-0.005613647466055699,0.0011670766,-0.00094076246,0.00015822309,-0.001421805247714988,-0.0021362025924728427,-0.004690508321853629,-0.004950906819316487,-0.004987538504926293,-0.00024145527
2025-02-25,-0.012599303672071738,0.0006665077960296974,-0.004371130630740192,-0.0031406151840150365,0.0006632591221041419,0.0015703073480201515,-0.0011446945628038056,-0.0013360889784451559,-0.0051377695513744924,0.0060891192,0.0013654424,-0.0046540649873577315,-0.006049852336176644,9.953859e-06,-0.0016495525,-4.8815273e-05,-0.0010147986651531488,-0.001262787218028577,-0.004142762085820288,-0.0020809575904639655,-0.00509566084134981,0.003811197
2025-02-26,0.0024156471596663565,0.0006665077960296974,0.0018737529417407783,0.001097722048369778,0.0006632591221041419,0.0015924327745881694,0.0019716249599645865,0.003738902119440252,0.001924786750645097,0.010231012,0.0095644435,0.0021284218166941616,0.0021134768540410727,-0.0015587049,-0.0013277307,0.00013137492,0.0013284224190448393,0.0014426106170755753,0.002002972579192034,0.003697841837654707,0.002234073117450235,-0.0025395318
2025-02-27,-0.027771299751243705,0.0006665077960296974,-0.009526295240346445,-0.02825400289855112,0.0006632591221041419,0.0009815172494295988,-0.010551914249991882,-0.013199960617096466,-0.013087649779050388,0.006677541,0.0051044244,-0.009713312289514596,-0.010917699492999354,0.010989482,-0.0008443333,0.00014716014,-0.00423389903761811,-0.004125916580107328,-0.011538690666559232,-0.012916557422767493,-0.013613026132313043,0.004071075
2025-02-28,0.01579147260479341,0.0006665077960296974,0.006451964705877001,0.005446445837435589,0.0006632591221041419,0.0022424958325040585,0.009119945286610944,0.01163993239757747,0.010181756612628375,0.005363021,0.003383188,0.006012279325499173,0.007945769493245936,0.0018102453,-0.00067579886,-9.113457e-06,0.004011826408771047,0.0037031652304797846,0.00909035523758241,0.011543047602254466,0.009272381711966309,0.010503226
2025-03-03,-0.02188244091544167,0.0006665077960296974,-0.01568883015244451,-0.03317939621348185,0.0006632591221041419,0.00041092469597573804,-0.020462923819637893,-0.01893488308969248,-0.017882543823280965,0.002906917,0.0041943663,-0.01625597990991966,-0.01875293896453357,0.0013008075,-0.0012896145,0.0005868098,-0.006367789239306561,-0.006776408579803461,-0.019012507856001195,-0.019518540440861428,-0.018357890831331866,0.008652957
2025-03-04,-0.0030178050497937647,0.0006665077960296974,0.0009768153630299716,-0.007465254704399063,0.0006632591221041419,0.002028272152648613,-0.007244915131976637,-0.005203863173756709,-0.004048653737170389,0.00053007976,0.009051154,-0.0003918343554025885,-0.004529287238931991,0.0018800808,-0.0011105589,0.0019510298,-0.0006404611455473981,-0.0009024974415426901,-0.005248992482902819,-0.005032155953414775,-0.005660438283310176,0.0010111405
2025-03-05,0.013036020583190311,0.0006665077960296974,0.009516600636501105,0.003695891495450821,0.0006632591221041419,0.0012102876664499612,0.011299558683039158,0.012848140232459447,0.011536890265104847,-0.0078914855,-0.0015899515,0.006530971109614184,0.011824756876966002,-0.0019900757,-0.00060053077,0.0013537805,0.004706157628541064,0.004438712687291095,0.011555697123711395,0.013155640528292479,0.01111584070186495,0.002917103
2025-03-06,-0.02750941216310432,0.0006665077960296974,-0.01248243393868946,-0.017279534183312625,0.0006632591221041419,0.0005174035333644887,-0.017320410734256834,-0.018040311235431084,-0.016993392442405896,-0.014568036,0.0027123534,-0.013565436200745273,-0.020511947323355293,-0.018000547,-0.0012004254,0.0015209226,-0.005705930342552634,-0.00679032830964028,-0.018273560720893048,-0.0176812381251119,-0.016089821341589768,0.012019386
2025-03-07,0.00735354362966012,0.0006665077960296974,0.007697474759561492,0.005353086880093312,0.0006632591221041419,0.0022850487239731913,0.006044169252933796,0.010113900354443872,0.007768785365072927,-0.0044975253,0.002124038,0.005300155116673285,0.007917546573843645,0.0019721007,-0.0017552753,0.000843673,0.0035852263596902276,0.003405482450131602,0.007257253424314715,0.009469965512082892,0.0076519143164483746,0.0014281847
2025-03-10,-0.03875637975558677,0.0006665077960296974,-0.023893243293726607,-0.02870361395861506,0.0006632591221041419,0.0007547166640685749,-0.03298710952006432,-0.02995205034373883,-0.029734841592852407,-0.0066108955,0.004481119,-0.02322340938725993,-0.031007483350283,0.020277701,-0.0008058809,0.00084426184,-0.010314566735293698,-0.010499059068040491,-0.03121761163649435,-0.029203068962813817,-0.03297611768235682,-0.0034750076
2025-03-11,-0.002390370824783661,0.0006665077960296974,0.008383911881121626,0.0067132644334317575,0.0006632591221041419,0.0027733895692222937,0.007651511622865222,0.0049382234216611655,0.006689590697491942,0.0021396067,0.018696746,0.011100302640146057,0.006749693070358694,0.0019993759,-0.0005739024,0.0014248935,0.0029743069195880562,0.003428626185076287,0.007022631296526921,0.005525481388688496,0.0072246691502245025,-0.0023121662
2025-03-12,0.01128074639525023,0.0006665077960296974,0.015094570640101699,0.005140035845131065,0.0006632591221041419,0.0011807805464262976,0.013507021506131795,0.013533601609421412,0.013020855051334889,-0.0033968051,0.008470879,0.013500928186809591,0.012637322011869186,0.004306106,3.7838705e-05,0.00017184741,0.005696880212643303,0.0055369481734331314,0.013051100782940032,0.013577833876622737,0.013112745785543353,0.0012619386
2025-03-13,-0.017990438647991325,0.0006665077960296974,-0.001613274381892109,-0.0013594467150123946,0.0006632591221041419,0.0005836057199386208,-0.0025269251890513962,-0.0011141852967261256,-0.004823384096619306,-0.008500382,-0.00021798813,-0.0013252377862103676,-0.003016858186070364,0.0018926946,-0.00040868483,0.0002472361,-0.0006854505183054177,-0.00033005913831627695,-0.0034735166415332044,-0.0013723829743745545,-0.003429386966021123,-0.0011848133
2025-03-14,0.024170474441645107,0.0006665077960296974,0.017538235090362786,0.01585529619032214,0.0006632591221041419,0.0018665071647233273,0.015462727257623054,0.014355583064438312,0.013071853308556307,-0.0037454257,-0.004737322,0.01791071950763668,0.012385066817784585,-0.006781045,0.00028332928,0.00023340317,0.006230786127915323,0.006240145354792949,0.013620691899912815,0.01456788657717382,0.013822427286155512,0.007909
2025-03-17,0.006483759329525052,0.0006665077960296974,0.00803031107969601,0.008151794890333965,0.0006632591221041419,7.246704999321063e-07,0.011244664708407038,0.01062310898041739,0.009379333372014324,-0.005916021,-0.01123905,0.007626442533601555,0.009977366255640125,-0.0036813668,-0.00044790842,0.00031677075,0.0039754656898319495,0.004067769301066146,0.010185776124854037,0.010794721632042892,0.009922591986215994,-0.00369955
2025-03-18,-0.017047455309981863,0.0006665077960296974,-0.004003993869522819,-0.007763263785362877,0.0006632591221041419,0.0007901482091661809,-0.007196918672152581,-0.005675321495226511,-0.005551717664731251,-0.013559418,-0.013912767,-0.003901840482610571,-0.00622749386062131,0.0007815802,-0.00043720566,0.0002645962,-0.0015586091413848791,-0.001665594327216897,-0.006312468731404923,-0.0054854209486834005,-0.00529246396221987,-0.0037759235
2025-03-19,0.013381379862603682,0.0006665077960296974,0.00626112838543883,0.009882865831598033,0.0006632591221041419,0.0018389727280388444,0.013422986454136332,0.011941743616959433,0.009629021007225265,-0.00759131,-0.010657729,0.00491561424100969,0.008495445269548606,0.01498152,-1.4992431e-05,0.00022512139,0.003938800108190867,0.003678449546444336,0.010485353649992226,0.012012868291900012,0.01005893676793854,0.0044315956
2025-03-20,-0.0033895485454054075,0.0006665077960296974,0.00015605867826101825,0.0022144674523006413,0.0006632591221041419,0.00047468776913913054,0.0016390019317157932,0.0009940311682811725,0.001837159294836724,-0.0020239968,0.00085094315,0.00038410323874958077,0.0012180577802074417,-0.0022783023,0.0001316024,0.00082508894,0.0008213893503711462,0.0006946607032471226,0.0015661551515118752,0.001022865663997125,0.0013974843567446022,0.008368672
2025-03-21,0.003296749154947154,0.0006665077960296974,0.002615405582822519,0.004570092482871825,0.0006632591221041419,0.0012322379388502102,0.004896643151402886,0.004488982556712587,0.0038278146726236665,0.0041219173,0.0002450473,0.003273355555515734,0.005839561239395541,-0.0059571383,-0.0004726057,0.0005619775,0.0018677725403276255,0.002142829741780524,0.0048466943824450074,0.0042587875873401045,0.00427716957347024,0.013487971
2025-03-24,0.020422593794193533,0.0006665077960296974,0.013279895604888303,0.012465591061300187,0.0006632591221041419,0.0009283274345994706,0.017567703802831132,0.013472593842731823,0.020623751090745313,0.0039154165,-0.00010809672,0.014130487799934997,0.020063664039845774,-0.006048895,-2.7897768e-06,0.0007922896,0.006484560104461932,0.006730461224321413,0.019442530279190167,0.014716727527049582,0.022072634658593188,0.011634422
2025-03-25,0.0057065992744465,0.0006665077960296974,0.0008560570181397275,0.004915372477900028,0.0006632591221041419,0.00015726025211141483,0.003100654410606622,0.0035808786267291825,0.0031435919213037115,0.0005980483,-0.0032267773,9.276391945723446e-05,0.0035070942768154934,-0.004878902,0.0012188065,0.00084140734,0.0013897146971669895,0.0013134857472769975,0.003250882440601348,0.0033828897661258095,0.003379306501418116,0.002741098
2025-03-26,-0.018400680906253797,0.0006665077960296974,-0.0040280479344277555,-0.007952013902707776,0.0006632591221041419,0.0008257114641291823,-0.004659841421131159,-0.00582590399603301,-0.004901733869660253,0.0048301425,-0.0003690383,-0.002291578691425005,-0.005674540941553679,0.0013435505,0.0015190872,0.00081980415,-0.0014797678592028897,-0.0013884334903512111,-0.0050808290957905615,-0.00535073977417362,-0.004494364449755294,0.004678141
2025-03-27,-0.005698005698005715,0.0006665077960296974,-0.0013154547412707327,-0.008052753602935473,0.0006632591221041419,0.0019127251594702604,-0.002073825873150746,0.00019828266939124118,-0.0006554918631343862,0.0029608638,-0.0024803975,-0.003632340226140359,-0.001604235128163819,0.0014690693,0.00026876247,0.0007280882,0.00021702567169513523,-0.0003276887834085302,-0.001433484394504676,-9.049817301465244e-05,-0.0008280157544683163,-0.0021726573
2025-03-28,-0.026327810306880917,0.0006665077960296974,-0.015401880007266285,-0.027283344376348943,0.0006632591221041419,0.001333652819976025,-0.02281691607742575,-0.019167829207346134,-0.019587971323819516,0.005605872,-0.0015479865,-0.015861808670075316,-0.02442145243712067,-0.008758693,0.0015231105,0.0008257446,-0.00662246637420235,-0.007548754766265451,-0.022251020919860025,-0.019636932406074104,-0.01931079564583567,-0.0037253895
2025-03-31,-4.2649379451531466e-05,0.0006665077960296974,-0.0032286768213644823,-0.010498192045069603,0.0006632591221041419,0.00224299442208569,-0.008860811963499556,-0.006522407065669717,-0.005989141202269956,0.00012168684,-0.0024058204,-0.0017534302639888757,-0.0054785777569671375,-0.00092726445,0.0012973906,5.5087497e-05,-0.001639850263344635,-0.0014032427173105376,-0.006753208646167552,-0.007365541762001596,-0.0071537516009301215,-0.010919982
2025-04-01,0.008061076516250099,0.0006665077960296974,0.0030912091184161694,0.002909225129389683,0.0006632591221041419,0.001072686746814363,0.00300318714964492,0.003925996551455677,0.00382413616579326,-0.0093699,0.012345663,0.001546367106818236,0.0032962643125107574,-0.005920411,0.0019305232,0.0006200592,0.0017666622266959949,0.0015154470527566138,0.0033809208837159927,0.0037484126575191884,0.004065582312083349,-0.0022920454
2025-04-02,0.007298497990268604,0.0006665077960296974,0.00288943374864629,0.004674111936068511,0.0006632591221041419,0.0007145006078354233,0.0022041598557307742,0.0035110476058643385,0.001939041144882803,0.00018960191,0.00048243467,0.0022960350459026086,0.0041104884394118375,-0.0020540273,0.001504539,0.0010213833,0.0014604962033116244,0.001650719422026613,0.0027496837945730074,0.003228485126610127,0.0022786665729812652,-0.0032365401
2025-04-03,-0.05353355035177976,0.0006665077960296974,-0.040513053465559716,-0.008205245421344693,0.0006632591221041419,0.0007499517460037491,-0.03801969798855324,-0.03712449082006445,-0.04186700551075997,0.0060511567,0.003491716,-0.03825795495763305,-0.03414651804073838,0.007549811,0.001489283,0.00051772525,-0.014982844437961157,-0.014087838883381311,-0.03803966934668271,-0.036654362139943955,-0.041286320833831845,-0.010760253
2025-04-04,-0.06210890693649318,0.0006665077960296974,-0.07348853830010076,-0.012276692854449317,0.0006632591221041419,0.003542035581870868,-0.043965466872396074,-0.0531624869950906,-0.048834034916343846,0.022303412,0.015342989,-0.07106050769732844,-0.046117747846036256,0.0011701764,0.0018193941,0.0010038733,-0.022323311396570972,-0.021874233308148906,-0.046343762410903204,-0.05220071701731935,-0.048375893074300576,0.004221747
2025-04-07,0.002413230179572734,0.0006665077960296974,-0.007174470144968491,-0.01872681232899073,0.0006632591221041419,0.003766654023567041,-0.014686622416943844,-0.01408353611006499,-0.01696962306073289,0.024306124,0.017447826,-0.008478403550470137,-0.015898346967759283,0.015185827,-0.00020192238,0.0010266427,-0.004604836952289627,-0.004570809955195525,-0.01586940832404154,-0.014123890330832337,-0.018582368964493754,0.042848296
2025-04-08,-0.018008449573980956,0.0006665077960296974,-0.02644480478785345,-0.01568534840109308,0.0006632591221041419,0.0009602144450351382,-0.02969315119934928,-0.026819501315261216,-0.025495552456134725,0.018429693,0.017890977,-0.02496832141147029,-0.026226192904531074,0.024585743,-6.239861e-05,0.00094756554,-0.00969319382219497,-0.009998601923651814,-0.027105107858207737,-0.027193119833932324,-0.02585936401778087,0.006879996
2025-04-09,0.12003076479353947,0.0006665077960296974,0.0947215624408431,-0.0026329612451391803,0.0006632591221041419,0.001837054979163647,0.031301517280892616,0.039234579293235504,0.03823074631504194,0.007959153,0.033328075,0.09262758551948927,0.03513000804275912,0.020323148,-0.0029072748,0.0009410216,0.022777656457091188,0.022433061369886955,0.03494172367174209,0.04282632254237042,0.03807689291106072,-0.0028958241
2025-04-10,-0.04253218884120169,0.0006665077960296974,-0.033242655473558515,-0.006652969682068821,0.0006632591221041419,-0.004668619013671419,-0.03742734791247527,-0.03675807696538176,-0.0335369797771956,0.003104105,0.0014181463,-0.031846741383217546,-0.03850472047297192,-0.0089716455,-0.00037899474,0.0008502137,-0.012875919799074176,-0.013579602054826721,-0.03646003201530234,-0.03684574328996743,-0.035196161973703344,-0.027333125
2025-04-11,0.018423057958671274,0.0006665077960296974,0.01794095205250147,0.007414610129642585,0.0006632591221041419,0.0031580823253426547,0.023308555842866212,0.01618739177518823,0.018934427246417532,-0.01428997,0.020280894,0.016665928248180802,0.01786078554971671,-0.007661463,-0.00045730406,-0.00024269009,0.007259014823144151,0.0070577665679484956,0.019999527559675767,0.01686310577803214,0.018391573824491973,0.031167423
2025-04-14,0.006778169014084678,0.0006665077960296974,0.03004332154948739,0.02417343079999357,0.0006632591221041419,0.00018742888446962618,0.016980837646969733,0.02815420526125961,0.019592385035240956,-0.014198609,0.00026154614,0.030658172847401775,0.023855389278240467,0.0017286626,-0.0002762475,-0.0020041869,0.010442294647652452,0.011789505758144445,0.020164742059076195,0.027005393355095643,0.018560021969069307,0.026473194
2025-04-15,0.0011148028329106552,0.0006665077960296974,0.0033669348739707354,0.000171008961204202,0.0006632591221041419,0.0007560185893416764,0.0034195721539351004,0.0042643984347414815,0.003057758707057652,-0.010858764,0.003292319,0.002961650828990981,0.004260017075553521,0.013808843,-0.00047950028,-0.00050320826,0.0016880544327737585,0.0019227487245094825,0.0035765500677692546,0.004435655209040804,0.0025711031659043375,0.009856386
2025-04-16,-0.030153496801240243,0.0006665077960296974,-0.009556906468856683,-0.043756635673258354,0.0006632591221041419,0.0010336404759346504,-0.012987152514779466,-0.01651644261578045,-0.013860420370813292,0.00028582406,0.004803936,-0.008243377413032108,-0.015689703035768287,-0.00089380855,-0.0003430955,-0.0012767669,-0.0046449565300594586,-0.004728155917652102,-0.014186510045000746,-0.016991973383170034,-0.014703928070872157,0.0019149937
2025-04-17,-0.00018010716376237745,0.0006665077960296974,0.017470976682299758,0.011620538622506784,0.0006632591221041419,0.0025729123235328434,0.016918963498010486,0.015337393316842623,0.01586920850451704,0.0100204665,0.00059749,0.01693293943205115,0.017383278341662495,0.0013373973,-0.00033923239,-0.00082842424,0.00661043219982868,0.006858645820663336,0.016715860953823478,0.015673624482567393,0.016795974836705793,-0.0008047301
2025-04-21,-0.02474667867597391,0.0006665077960296974,-0.018036128650828,-0.043371224541937065,0.0006632591221041419,0.001096634020924137,-0.01921394643452891,-0.02020076947556325,-0.01653724586212686,0.007994815,0.0031438451,-0.019160002704683227,-0.017647731080594642,0.0030806707,9.992486e-05,0.00030532805,-0.006736906871726709,-0.007247562514735622,-0.01777864298529996,-0.024299018925391307,-0.01861845407917129,-0.0027003433
2025-04-22,0.02625199141095802,0.0006665077960296974,0.01678490643764935,0.026216704332668043,0.0006632591221041419,0.0023099811557576195,0.014203467131519135,0.014703814080190085,0.014653798889429017,0.004122722,0.0046988428,0.016604408199155637,0.01691079234119683,-1.0918477e-05,0.00029266952,0.0005310711,0.006250479782422998,0.006730330802637123,0.01526018499770508,0.014509285170783854,0.014209018822560418,0.012116007
2025-04-23,0.022678185745140356,0.0006665077960296974,0.011141227565618684,0.008532864780635587,0.0006632591221041419,-0.0002193716835603697,0.013835573715336773,0.010988397319010109,0.016467403975392356,0.00027390872,-0.0016339631,0.010649487119036016,0.01780401753253533,-0.010303497,0.0001400453,-0.0006397022,0.0053553231352260425,0.005794240715150678,0.016056940032824027,0.01148165485612047,0.01667017731851636,0.0012850355
2025-04-24,0.02813709961281252,0.0006665077960296974,0.00901029234556303,0.007433071819711106,0.0006632591221041419,-3.5014259751809384e-05,0.010833277792047773,0.011994341917497925,0.009195399027146006,0.0003804115,-0.00516869,0.008168196707272464,0.011124108217894403,0.02089243,-9.789737e-05,0.0005885416,0.004196014219326673,0.004504171690785091,0.010371736332364965,0.011938819645650613,0.008693362218996206,0.005845656
2025-04-25,0.011147961912913118,0.0006665077960296974,0.00891219348189069,0.010945308988706161,0.0006632591221041419,-0.00029396977188531656,0.013877648104908897,0.012473466114605935,0.012336126829475876,0.000993737,-0.0069323983,0.007695174119551375,0.013360772509904284,-0.01509725,0.0005815788,0.00051202835,0.004700162521231822,0.004807606405597244,0.01317952263058907,0.013093814959115066,0.012772662946041232,0.010082394
2025-04-28,-0.00031742001015744314,0.0006665077960296974,-0.0035998733765070165,0.002946506639029472,0.0006632591221041419,0.0005441544679088476,-5.82754128134861e-05,7.555325323117647e-05,3.748803168097231e-05,0.00074751396,0.0021587154,-0.004084676435782557,0.0008680158811035208,-0.0069592637,6.831763e-05,0.00065080984,-0.00015426173139803192,4.860898225073903e-05,0.00028338608246673987,0.00038666115636694565,0.0002307666672684902,-3.6550919e-06
2025-04-29,0.006604432590334497,0.0006665077960296974,0.0061804359059163625,0.0042256912555141985,0.0006632591221041419,0.001106439908108126,0.007674879327514135,0.0055456036366597706,0.005914613693973329,0.0030390958,0.00040811804,0.006336692547209549,0.005619450716347265,0.0011725253,0.00071088737,0.00047815056,0.002650257068920767,0.002725350337185666,0.006388906818134364,0.0060891987516729215,0.005889285748303859,-0.0074596186
2025-04-30,-0.0001261750047314436,0.0006665077960296974,-0.0011317978737394425,0.0006972822408629086,0.0006632591221041419,0.0007684010234710222,-0.002709567185906508,-0.0036859230702415333,-0.0031561084190355622,0.00039452338,0.001431385,-0.0022281776939024225,-0.00355596772007814,0.021505132,0.00017145788,0.00057015475,-0.0006424786054613531,-0.0008756278836800774,-0.0031442023012185905,-0.0035080430456519165,-0.0017975875278691926,-0.01033665
2025-05-01,0.01306076093128894,0.0006665077960296974,0.003279769717740056,-0.01646721645643195,0.0006632591221041419,0.0010990593153726918,0.000300449852852412,0.000864331413627896,0.002211961171195707,-0.0009991776,0.010961635,0.003473851019744845,0.0015724441756964325,-0.0031813378,4.6468806e-05,0.0005755075,0.0011537019201048463,0.0012086708723598673,0.0013766535449860724,0.0007291805209702612,0.0011300152919403441,0.0052386406
2025-05-02,0.014843879754193656,0.0006665077960296974,0.010598513673057898,-0.0039839269999565035,0.0006632591221041419,0.0004540766914134235,0.010815892695243285,0.012203637285707688,0.012234081996131206,0.014711192,0.008504207,0.011355397469315368,0.011464693082403686,-0.0018436724,-9.774277e-05,0.00048807962,0.004826108084617047,0.004994080231443081,0.011515967775011933,0.012183973708883543,0.012309370927238023,0.01824119
2025-05-05,-0.0059325327823578355,0.0006665077960296974,-0.0046722422608862745,-0.015446120455912133,0.0006632591221041419,0.0003725052146458356,-0.0031875694967368187,-0.006734174356277607,-0.006358404012630459,0.0035586762,-0.008431819,-0.0053202838406694935,-0.0044649273236169245,7.672177e-05,0.0005461606,0.0005159534,-0.0020156611458693576,-0.0016460904952966008,-0.004695025131714466,-0.005531041548384177,-0.0031319497800678,0.019018533
2025-05-06,-0.009301751281048709,0.0006665077960296974,-0.0035007990610156445,-0.007944426472290232,0.0006632591221041419,0.0013872882492771044,-0.0068642793387892675,-0.0071484048793129746,-0.0024498289178028214,0.0027727236,-0.018687384,-0.004306570200463244,-0.004410024022644969,-0.0003756826,0.00061507383,0.00051507424,-0.0014187396561547755,-0.0017387774444459461,-0.004540113687745288,-0.007353487780053616,-0.0026776970431331443,0.020194564
2025-05-07,0.003925967470555181,0.0006665077960296974,0.00742293316801833,0.012667279506259456,0.0006632591221041419,0.0015493257774446762,0.008498809088920006,0.0089301572653941,0.007770060915608595,-0.008073457,-0.013471634,0.005198887460944008,0.008618217929825485,-0.011970655,0.002094179,0.0005090486,0.00345738510277299,0.003392649923496194,0.008290120436674313,0.009117114347231555,0.00827043127848333,0.024258744
2025-05-08,0.010324849989654439,0.0006665077960296974,0.008104281404363188,-0.01996399481314953,0.0006632591221041419,0.0009055618265087559,0.011007986310025714,0.008916125181584826,0.010581125047377472,-0.0056779925,-0.010467279,0.007492899619163863,0.012605562711941232,0.004999302,0.0018070447,0.00097630755,0.003971737504526765,0.004142864335600423,0.011395354394707295,0.008756479349697789,0.01094360757290033,0.005001781
2025-05-09,-0.000655348256159205,0.0006665077960296974,0.0035567733257485593,0.00046311502626808715,0.0006632591221041419,0.0005964086877629049,0.0022256394193393694,0.003930829746879483,0.0032306254698232727,-0.0017945473,0.0033158301,0.0023744594666094345,0.0030000778711589396,0.006832544,0.0020073778,0.0011235417,0.0017485687172935824,0.0015868420719362128,0.0028267130827011227,0.003756197125825791,0.0033777178806852584,0.012787017
