Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-02-07,-0.012613293051359609,0.0007082246186505592,-0.004159029205364232,-0.0006916269340584498,0.0007076548127015569,0.000919367434032854,-0.006127075767111118,-0.004963340685001562,-0.005394894627890379,-0.0006201073,-0.0020474629,-0.004478063420777852,-0.004337344011764448,-0.0027691051,0.0015201536,0.0019892128,-0.0015093008977761703,-0.0014169058481326212,-0.005278197366252636,-0.004840792672924543,-0.005339254624699775,0.0021416526
2025-02-10,0.012105102118870947,0.0007082246186505592,0.005092935470590368,0.009342593735131135,0.0007076548127015569,0.001622191805714388,0.00606644854131843,0.00445060085926533,0.004794317199215615,0.004728178,0.0021777598,0.004908110601834535,0.004255695990738654,0.005695274,0.00041264715,0.0021748561,0.0022640104176753447,0.0022110886624079817,0.0050284206871827235,0.004437214317919095,0.004583976347745525,0.005466939
2025-02-11,-0.0023807274444969106,0.0007082246186505592,0.0005724221918005773,-0.00467370199070191,0.0007076548127015569,0.0006353697016996207,0.0016015089145115823,0.0006445723456748333,0.00025112143163333615,-0.0006145205,0.0018698028,-0.0006042385469113709,0.0003972712252407607,-0.00072596036,0.0006969017,0.0024797325,0.0004997881552648584,0.00044748978206802706,0.0007410931946655166,0.0006434520938153547,0.0010924463732173936,0.007778035
2025-02-12,0.0005871323320516542,0.0007082246186505592,0.005828101494314939,0.009577008209310664,0.0007076548127015569,0.0012213729726989547,0.0024360205093843326,0.001867160192886732,0.0022106040600796545,-0.0034002159,-0.00019959017,0.004274277533121979,0.0012512234099065279,0.005557654,0.00088217156,0.000997728,0.0017700888494593032,0.0013837586057064816,0.001961500325617307,0.0018306410652148056,0.001493401250755356,0.0032273633
2025-02-13,0.014385765663448735,0.0007082246186505592,0.0037353200076820133,0.009457023333878834,0.0007076548127015569,0.0011004667370065363,0.004542018733953883,0.004327121717134608,0.0036689067859555836,0.0006552343,0.0004251494,0.0034621662572118512,0.0035477677304512024,0.0059290556,-0.00023695407,-0.0018884661,0.0019186701424545396,0.001882050717487832,0.003913176322161913,0.004111037963599711,0.003771360738699173,-0.012818455
2025-02-14,0.0041985445045717995,0.0007082246186505592,0.0020065862231620547,0.005060451512089115,0.0007076548127015569,0.0005431641358803646,0.00399557280824143,0.003812115939831798,0.0034637719856096478,-8.4081694e-05,7.328036e-05,0.0013524758135190934,0.003570500561334829,0.000859078,-0.0010966505,-0.0012428365,0.0015426620649601,0.0015506866568575273,0.003673268755123695,0.0037553223395658097,0.003523730274932797,-0.0005201275
2025-02-18,0.0022670259221406752,0.0007082246186505592,-0.0005883272359815516,0.007175239632466085,0.0007076548127015569,0.0009608116342363616,-0.0018917878424061117,-0.0036829355117910913,-0.0031477131262272863,0.0003250096,-0.0009147055,0.0007898538721685176,-0.0029223256224978436,-0.003551037,-0.0014705653,-0.0048399456,-0.0005696143628502856,-0.00037547861874487386,-0.0026619255687240504,-0.0034456618781394167,-0.00338783413338926,0.0012567575
2025-02-19,0.00027810223037993964,0.0007082246186505592,-0.0015701059379744846,0.0062955956512558645,0.0007076548127015569,0.0010407131413043603,0.00044448676488046405,0.0009366866627327199,0.0011120558843824198,-0.0040262667,0.011423388,-0.0014337283042472541,0.0021407449430503314,-0.0016942294,-0.0001394297,-0.0064016045,0.0003703783452285235,0.0006177028614011758,0.0012401372131475765,0.0009707316614704923,0.0012283055088375858,0.0041161194
2025-02-20,-0.004244513641755598,0.0007082246186505592,-0.00033873627029067056,-0.004497514718809418,0.0007076548127015569,0.0011224164883457297,-0.0009779854361170307,0.0002903627910125603,-0.00027914146158206603,0.00036257433,0.0021204937,-0.0005981322119191268,-0.0009485219559165171,-0.0030334643,0.0001410027,-0.003156818,0.00038402890638096596,0.00023822078600309462,-0.0007324149811513138,0.0003441606950593533,-0.0006141563497406826,0.0014281719
2025-02-21,-0.02075461161885961,0.0007082246186505592,-0.012414971908647703,-0.019951596997016194,0.0007076548127015569,0.001304576796028574,-0.00961850917174843,-0.012524342290957292,-0.012237676853187914,-0.0023989622,0.0041187727,-0.014094098371967168,-0.012058415134192459,0.006568415,0.00096900435,-0.002579196,-0.0045269756539836675,-0.004845309246068856,-0.011322393116670106,-0.012643888184130954,-0.012027670847421254,4.3945736e-05
2025-02-24,-0.011804288321167977,0.0007082246186505592,-0.0028768190743327683,-0.0016282298637096148,0.0007076548127015569,0.001934949426114832,-0.004770243883163229,-0.005188306777416544,-0.005276389726047748,-0.0011949985,0.0034666655,-0.003127342976812607,-0.0058708880849763145,0.0008162828,0.0012490121,-0.00067585893,-0.0014167553930996735,-0.0015221353409727292,-0.005311125302548417,-0.005340795493923415,-0.0054730957466433295,0.0039361464
2025-02-25,-0.012599303672071738,0.0007082246186505592,-0.003686999524624891,-0.01620840753130595,0.0007076548127015569,0.001564168335706832,-0.006349369751437209,-0.00250026485084203,-0.0053373491945533915,0.00015098674,0.0060783857,-0.0035033711875711577,-0.00572153086551849,0.00039970782,0.0024686982,0.0032631913,-0.0011148623697593998,-0.0011488642604663766,-0.005796928025600626,-0.002800685960071855,-0.006139953463236801,-0.00084427756
2025-02-26,0.0024156471596663565,0.0007082246186505592,0.0031977418681144666,-0.005398070722498913,0.0007076548127015569,0.001583930420692491,0.0004981828787853647,0.003683619381958852,0.0013502569670754314,0.0068481704,-0.00075691316,0.0028725302818639444,0.001595724506151256,0.004842994,0.0017648027,0.0030269264,0.0014656885007061481,0.0014925062897781058,0.0011546728137660023,0.003597053731816784,0.0012143061810957795,0.00057163544
2025-02-27,-0.027771299751243705,0.0007082246186505592,-0.009514314101742864,-0.019604832515245526,0.0007076548127015569,0.0010148649015495725,-0.01704877832214651,-0.01331670092809124,-0.014398032565130052,0.011599559,0.00646427,-0.00950128207600073,-0.014170924135258611,0.0062769447,0.002384596,0.002920384,-0.004521873791509842,-0.004415793060931429,-0.015186941919731526,-0.013254882220828691,-0.01396442573263038,0.008069344
2025-02-28,0.01579147260479341,0.0007082246186505592,0.007693748063890212,-0.00606782510132475,0.0007076548127015569,0.00219185439590979,0.01079658358234354,0.012625736102654822,0.011952518538989416,0.01098061,0.0051930156,0.0068360968721189455,0.009997909196394993,0.0017302111,0.003042717,0.0023880173,0.004677901325655993,0.004364160487705692,0.010917747665997183,0.012902689924935812,0.010290427645579203,-0.0007233595
2025-03-03,-0.02188244091544167,0.0007082246186505592,-0.01771726674594797,-0.009738732229005913,0.0007076548127015569,0.0004814831473488021,-0.01891607905548477,-0.01787932514122811,-0.018605585917616844,0.0064976932,0.017229792,-0.017970115553549593,-0.018437460761638692,0.0008479621,0.0026953951,0.0032440284,-0.006724395262974669,-0.0067497789846981855,-0.018650392981297604,-0.017805214777932857,-0.01838335217840829,-0.005011496
2025-03-04,-0.0030178050497937647,0.0007082246186505592,0.001642398895492237,0.015999228543071075,0.0007076548127015569,0.001994617869075437,-0.008924370495480682,-0.006457947801894299,-0.006556448574818172,0.0036831654,0.014873305,0.0008354417435218892,-0.006185522513781682,0.0045080436,0.002515419,0.0027827031,-0.0010170574989757056,-0.0011375885811912647,-0.007204661161032604,-0.006452927539644607,-0.006446215762886444,-0.0020662984
2025-03-05,0.013036020583190311,0.0007082246186505592,0.007521487272267746,0.0030587479431276664,0.0007076548127015569,0.0012287441178918759,0.011519188390198004,0.013184940860224505,0.010607806474361353,0.013728418,-0.0024802748,0.005149099230278511,0.014159726957954217,-0.005917905,0.002089105,0.002710116,0.00453877416247482,0.004618052413758187,0.012100002116675262,0.01285537576601005,0.014790096335969508,-0.0040449887
2025-03-06,-0.02750941216310432,0.0007082246186505592,-0.013661961300345579,-0.008675128844551343,0.0007076548127015569,0.0005802671335073803,-0.016745727414866598,-0.01704604689396845,-0.017148958437908524,-0.0050119176,-0.003138059,-0.013941895313562082,-0.016502481257693467,0.001858592,0.0027584857,0.0028175968,-0.005868013017782935,-0.005974981062450902,-0.016799886980860698,-0.01699881733521433,-0.017181245827867585,-0.0042911386
2025-03-07,0.00735354362966012,0.0007082246186505592,0.007436774964856687,0.023792258060649912,0.0007076548127015569,0.0022358112407618353,0.006064338356471616,0.010767161581650824,0.008359367784355478,-0.0070426418,0.010410652,0.0055144798454632585,0.0073910047072182124,0.010092948,0.002081486,0.0019715559,0.0038643585034765396,0.0034944849810214307,0.007284480038858122,0.010761071022772227,0.009086420866198399,-0.00059335877
2025-03-10,-0.03875637975558677,0.0007082246186505592,-0.026135081969653,-0.01954718102102618,0.0007076548127015569,0.0008018983262896906,-0.03345327984799437,-0.03220126434250255,-0.034994084977661974,-0.0035575076,0.0026681705,-0.024997349502893805,-0.03392018450942098,0.0074805506,0.0022216863,0.001063393,-0.011829426906076905,-0.011785035825026179,-0.03412990524941664,-0.032120002994852015,-0.03537806908602576,0.0007382423
2025-03-11,-0.002390370824783661,0.0007082246186505592,0.008832266772132811,0.013966217921135433,0.0007076548127015569,0.002693521955743463,0.006034300827190658,0.0052039993386517325,0.00858946407956498,0.017324718,0.009045717,0.011881238189395769,0.010523537090712761,-0.007878015,0.0016030897,0.0020701904,0.0034216831968324657,0.0040470119870466064,0.008405893709392948,0.00533914551746686,0.008365783017999505,0.0027257488
2025-03-12,0.01128074639525023,0.0007082246186505592,0.012458438460077732,0.029784526830539615,0.0007076548127015569,0.0012009479765731613,0.017523732618563694,0.014780768404299583,0.01305967882577783,0.008898703,-0.014155331,0.011055771371535529,0.013415701177715433,-0.0016417028,0.0016455804,0.0009855595,0.0056701643394128885,0.005551951126245545,0.014636652140277146,0.014929698841536958,0.01567351199204005,0.0063622356
2025-03-13,-0.017990438647991325,0.0007082246186505592,-0.0018827470332863881,-0.007756503194600381,0.0007076548127015569,0.00064153496896753,-0.007613922201864153,-0.004569107543457994,-0.008663818825077722,0.00047866287,-0.005033679,-0.0014189002614110689,-0.008469186634564575,-0.00951962,0.00047458382,-0.0009786659,-0.0016991327011973733,-0.0015444176992376747,-0.00825563086536224,-0.005516632640681255,-0.009331179607275721,0.0057114647
2025-03-14,0.024170474441645107,0.0007082246186505592,0.017168959621451246,0.03283499010368457,0.0007076548127015569,0.0018437007401407221,0.03045974099451969,0.01651869309881755,0.024818248841561256,0.009547906,-0.009092116,0.018184926622827426,0.023383318338685306,0.004330123,0.0009714742,-0.00022278307,0.008177338854796556,0.008067996597684805,0.026177192801354377,0.016987521769996416,0.02312926844566454,0.0047846884
2025-03-17,0.006483759329525052,0.0007082246186505592,0.00465540903961212,0.009470096880582328,0.0007076548127015569,9.419788433258538e-05,0.014395104100094555,0.010760507914715202,0.006236039651563178,-0.010364597,-0.0073883687,0.004408010080333712,0.008526799371639355,0.0033885632,-0.002353854,0.00043002516,0.0032262294268142616,0.0035443992321609807,0.009669944106761072,0.010877610693097998,0.009953343568557118,0.01170217
2025-03-18,-0.017047455309981863,0.0007082246186505592,-0.0030012214059660447,-0.014954932760807681,0.0007076548127015569,0.0008348343991265003,-0.006161193349159091,-0.006801262548848155,-0.006340227693667818,0.0068022865,0.013986071,-0.003170514021084439,-0.0052815422045496725,-0.007550054,0.0006779586,0.00036752922,-0.001719829848038933,-0.001610842559761467,-0.005925695721573212,-0.006863983347499092,-0.005502880377299184,-0.0062682163
2025-03-19,0.013381379862603682,0.0007082246186505592,0.005509668112971228,0.020422644028332323,0.0007076548127015569,0.001818866830054426,0.016737311134230493,0.013288592019300364,0.012397817043556457,0.008687282,0.011328437,0.0039595299572838605,0.011449723814584674,0.0017804429,0.0030589257,0.00040656514,0.0045688108437085696,0.004173696990571865,0.013495490436080886,0.013344847837644717,0.012361097434903025,0.0011263841
2025-03-20,-0.0033895485454054075,0.0007082246186505592,-0.0014212681035344586,0.0011664396201345926,0.0007076548127015569,0.000538368358648251,0.0038267798540837948,0.00019538439583037976,0.0028306341024671717,0.011045197,0.008777433,-0.0009041101110659656,0.004072082057518703,-0.008058838,0.0025825133,0.0022416848,0.0006495889781964682,0.0007823857362930553,0.0035733723164505507,-0.00046024148267562875,0.003663413509699945,0.0013423206
2025-03-21,0.003296749154947154,0.0007082246186505592,0.003887125985529131,-0.01753066589080746,0.0007076548127015569,0.0012497592525896402,0.005535511501095949,0.003953964355660007,0.004129540728184046,0.011153993,0.028890144,0.004689089983163937,0.00629400864111085,-0.014431724,-0.0011634598,0.002454788,0.002061670523481472,0.0023726472849931353,0.005316518066258607,0.003813604745257292,0.004308913345780145,-0.003473117
2025-03-24,0.020422593794193533,0.0007082246186505592,0.013146161965607639,0.01575111195770185,0.0007076548127015569,0.0009642128750609586,0.024736890545743268,0.01404849474921065,0.024777005728357778,0.0072924956,0.008589957,0.013966154449058547,0.02343193755899628,-0.0038368069,0.0004752134,0.0012726671,0.007244997302037868,0.007275915186047188,0.024311497085812168,0.01465850685958133,0.02434817394736266,-0.0003310392
2025-03-25,0.0057065992744465,0.0007082246186505592,0.0010123629997497209,0.0007936457544534619,0.0007076548127015569,0.00024001687143752572,0.006703219247150605,0.003812115939831798,0.003989789567291888,-0.0038503364,-0.0033012864,-0.00017224891410578462,0.0036842680722527824,-0.0044733537,-0.0016371156,0.0004907758,0.0015599648605918374,0.0013603570435475841,0.004772786942237049,0.0037488844213744757,0.003805375097997303,0.0009145747
2025-03-26,-0.018400680906253797,0.0007082246186505592,-0.002656280710126065,-0.014267196708705158,0.0007076548127015569,0.0008680745471950713,-0.007740504770493029,-0.005812769381396786,-0.006509042213982156,-0.00091218355,9.48931e-05,-0.0009500424932110163,-0.006396279036556492,0.0039485665,-0.00417076,0.0017765351,-0.0015423973472316853,-0.001363043075473971,-0.0068731073026726975,-0.0058272169479553606,-0.00624358967150586,-0.00022097363
2025-03-27,-0.005698005698005715,0.0007082246186505592,-0.0013545495437937353,-0.00023835604951972763,0.0007076548127015569,0.0018891473655809512,-0.000597637196555009,0.00022656108674786235,-0.0015077949857370187,0.0019333324,-0.0024564846,-0.0030512658253075914,-0.0020060764008368063,-0.000774642,-0.0045858393,0.00050832005,0.00012489262737456168,-0.00022883301412759494,-0.0013782841933749428,0.00036637462555977736,-0.001395514103047464,0.0009882399
2025-03-28,-0.026327810306880917,0.0007082246186505592,-0.015587639712044268,-0.03867962011937053,0.0007076548127015569,0.0013448985762847898,-0.026355902504976256,-0.02327623419052317,-0.01831558119566972,-0.0050719217,0.0034454835,-0.015495035139367043,-0.02147737083236516,0.0123090595,0.0007471,-0.0034587672,-0.007153984766501835,-0.007501259048151969,-0.022003694564759622,-0.023278421157351455,-0.018955108799489195,0.00023975538
2025-03-31,-4.2649379451531466e-05,0.0007082246186505592,-0.0025738181571392104,-0.012766622933024092,0.0007076548127015569,0.0021972730185710406,-0.008560709786252124,-0.00817173147038637,-0.009114718499309676,0.006267522,0.0052702646,-0.0010170805630395127,-0.008425971881643835,0.0007131668,0.0014423435,-0.00032135053,-0.002211243239406933,-0.0018087031054122794,-0.00870221054222596,-0.008140771935255633,-0.00874588788582751,0.0040161056
2025-04-01,0.008061076516250099,0.0007082246186505592,0.003440522385252238,0.01741547643364638,0.0007076548127015569,0.0010993812703066934,0.0037941025566688175,0.0036949662727635366,0.004081091624738113,-0.005235705,0.0125769405,0.0017932753464635137,0.0030571232321695186,0.0022254442,-0.001920491,-0.0021395436,0.0018573320673580661,0.0015452361932477203,0.003642996502756614,0.0037132899192896937,0.0026534893483325848,0.0074534086
2025-04-02,0.007298497990268604,0.0007082246186505592,0.0041644092440820965,-0.0023308345287231785,0.0007076548127015569,0.0007634515730244347,0.0025098598729094567,0.003605002504728146,0.0022684361300330147,-0.002212541,0.012669332,0.0039922413753964645,0.005205201801036717,0.0038545337,-0.00017555011,0.0013808967,0.0017204462084563698,0.0020965760674121676,0.003335026407082879,0.0034387553911611295,0.0018758274235142192,0.011000441
2025-04-03,-0.05353355035177976,0.0007082246186505592,-0.03993024275638837,-0.014029646458083633,0.0007076548127015569,0.000796762932739864,-0.041912273154122145,-0.04016282141152406,-0.039203005611991235,-0.0088157,0.009348606,-0.03711758106018271,-0.03916576066046449,-0.0024002064,0.0015920182,-0.002595935,-0.015230091485214575,-0.014983555140100123,-0.040074879122833355,-0.040369629784701266,-0.038993048810153697,-0.0026666708
2025-04-04,-0.06210890693649318,0.0007082246186505592,-0.07499814558422321,-0.005295796824074682,0.0007076548127015569,0.003417573352868606,-0.04802973601226602,-0.04274859697016159,-0.05497699323276518,1.4684483e-05,-0.0014998487,-0.071248786943787,-0.05144367811153491,0.01799331,-0.0004556696,0.00040151435,-0.022334326422969997,-0.02152524448150318,-0.051520732100465705,-0.043640866735073836,-0.055650321068366454,-0.008690649
2025-04-07,0.002413230179572734,0.0007082246186505592,-0.010317095649108009,-0.0036578658091168366,0.0007076548127015569,0.003617047197429602,-0.024289482220090475,-0.023581722312733217,-0.029757347917679138,0.051540326,0.029124396,-0.010786576914771267,-0.030575298854740234,0.030507287,0.0020785523,0.0011300503,-0.008021062077232454,-0.007892005816252844,-0.02824756072720546,-0.0234458129884297,-0.028350003551322573,0.028182937
2025-04-08,-0.018008449573980956,0.0007082246186505592,-0.028673178514079023,-0.01574495586005799,0.0007076548127015569,0.0009939542511205582,-0.03757568288207735,-0.0364612909426812,-0.04309719607088698,0.0031062688,-0.0031470333,-0.026332977937985304,-0.0420136121890645,0.015934775,0.0011067023,0.0005503474,-0.013738033227278212,-0.01346142573863203,-0.04093031527721736,-0.0396409547354902,-0.038562220928763886,0.022031184
2025-04-09,0.12003076479353947,0.0007082246186505592,0.09587973198049482,-0.0015469920074645464,0.0007076548127015569,0.0018127571857707201,0.03412742035458841,0.0487281736766748,0.04601335482065,0.03366271,0.018438533,0.0938501579087748,0.042229865937041644,0.008394315,-0.00071611954,-0.0015091212,0.025536360691115843,0.02434103052168378,0.04086078864355949,0.048645868816099495,0.044962945125480075,0.020776892
2025-04-10,-0.04253218884120169,0.0007082246186505592,-0.04558845984253525,-0.0020984044548668385,0.0007076548127015569,-0.004305132084125127,-0.036138136893004394,-0.047931190397925004,-0.03234850169318695,-0.0055341576,0.010174287,-0.043055682555817626,-0.03637278330791906,0.0100456625,-0.0018529589,3.5523204e-05,-0.01609469565476654,-0.016402027047778173,-0.03493913976167136,-0.04878988671255099,-0.03412875180599896,0.006058196
2025-04-11,0.018423057958671274,0.0007082246186505592,0.013356637554151597,-0.0017875356465512813,0.0007076548127015569,0.0030667682085981783,0.021269935451627312,0.01547566726405385,0.027418259092321446,-0.0069579403,0.027804809,0.012880220653107238,0.018918970126319608,0.018672623,0.00031927275,-0.0020244368,0.007948906122028398,0.006524306691532143,0.022552493056902646,0.015578617352230262,0.02734867743366097,0.0134779345
2025-04-14,0.006778169014084678,0.0007082246186505592,0.017242183106089656,-0.002295138018646841,0.0007076548127015569,0.00026598624330556776,0.0158626545004628,0.01961106748074575,0.013379360275493954,-0.01323913,0.004809437,0.018722032125460947,0.016528044102009882,0.0035284106,0.000619777,-0.002469893,0.007078898365260194,0.008514882174537735,0.015249055115938758,0.021721421419166928,0.011926721032908325,-0.005883697
2025-04-15,0.0011148028329106552,0.0007082246186505592,-0.0015114134992511461,-0.0023796321640798617,0.0007076548127015569,0.0008021411790236444,0.016528694270025034,0.012316200511937572,0.0014849047360536282,-0.010866056,-0.00031906023,-0.0017298355480426116,0.0017563436727783433,0.0021705013,-0.0019116844,-0.0031756791,0.001985215000961668,0.0024042599167298853,0.006487028749354391,0.012099266158167732,0.0009004076595047391,0.013204734
2025-04-16,-0.030153496801240243,0.0007082246186505592,-0.016084851011903843,-0.0014279655620676535,0.0007076548127015569,0.0010639637684196567,-0.01788645719952156,-0.022947914648418,-0.022520973316824833,0.003650211,-0.015326051,-0.01395026939251866,-0.029382295133189667,0.0064073056,-0.00012677116,-0.001914971,-0.007465834123550246,-0.008203127709202613,-0.02331590849561186,-0.023034367592180482,-0.026030186829141832,0.013649608
2025-04-17,-0.00018010716376237745,0.0007082246186505592,0.018197256762560503,-0.0004618764915577788,0.0007076548127015569,0.00251616152414646,0.024053690098122353,0.015878563330673123,0.024250768917592255,-0.012225576,0.0022958785,0.017704963508586746,0.02446801243682614,0.0005859807,-0.0016015763,-0.0024845893,0.008013025860952367,0.008096651184843175,0.02425950526250996,0.016534564608269135,0.02471724783817508,0.023593502
2025-04-21,-0.02474667867597391,0.0007082246186505592,-0.01644593469732701,-0.014056593984056518,0.0007076548127015569,0.0011233629230764407,-0.019319079111541976,-0.025246806215344645,-0.013279097783380005,0.00011620051,0.009725268,-0.01721599739266481,-0.013653127171584626,-0.0028117765,-0.0020734067,-0.0017760363,-0.006934060759024224,-0.007160353236065304,-0.015376566307949605,-0.02587948765857101,-0.012690456366046082,0.0010063894
2025-04-22,0.02625199141095802,0.0007082246186505592,0.021311327356407467,0.016292881036306276,0.0007076548127015569,0.0022683863236150786,0.02701569481574974,0.015137884758887627,0.026797614006639287,-0.0052839355,0.013557515,0.021850326072886724,0.02794480124879917,0.0054894146,-0.0014476511,1.41267665e-05,0.008632071132482587,0.009027818054695174,0.027254659688447196,0.015190874133994964,0.0273646272620021,0.00847281
2025-04-23,0.022678185745140356,0.0007082246186505592,0.011610070158980267,0.004397013698003998,0.0007076548127015569,-0.0001191245523656377,0.025505765105910093,0.011625067005687892,0.02072453058169787,-0.016490526,0.005607313,0.01156522108545644,0.028068586783695695,0.003291998,-0.001695029,-0.0015484928,0.006185779460746197,0.007273475850354724,0.024755467831557146,0.012252822520037244,0.02259263436633861,0.004352488
2025-04-24,0.02813709961281252,0.0007082246186505592,0.011057968342859426,-0.0011345819476076464,0.0007076548127015569,5.50745725267944e-05,0.010811044552223177,0.012157981750917563,0.002733503299664421,-0.009364882,-0.0047557787,0.010821918223880745,0.008776176396766767,0.007283427,-0.0006755735,-1.7666724e-05,0.003727052435373301,0.00466796710589453,0.007402751616291399,0.012260387179082342,0.0035121694062466373,-0.0008279196
2025-04-25,0.011147961912913118,0.0007082246186505592,0.009148049829748366,0.00685003020383289,0.0007076548127015569,-0.0001889836773077143,0.018758323631162557,0.01238639877548488,0.011848410390205977,-0.0045594997,0.0054137693,0.008516734085774968,0.011452586275555402,0.0008426737,-0.0021857764,-0.0025786716,0.004784692765204514,0.004684336560447612,0.013970915295673231,0.012794073120011323,0.013322247238905223,-0.005539698
2025-04-28,-0.00031742001015744314,0.0007082246186505592,-0.002415048082037076,-0.020020136616237062,0.0007076548127015569,0.0006020557892115317,0.008595731788701383,-0.0014513743002603364,-0.005255207491020161,0.0049660993,0.0051121735,-0.003087051016242285,0.0009360727144797905,-0.002853915,-0.0018532495,-0.0005311039,-0.0008990462168180734,-0.00011026277935963669,0.0013486663471258102,-0.002630276152774974,-0.004453648607726867,-0.014717431
2025-04-29,0.006604432590334497,0.0007082246186505592,0.008914780589281579,0.016808048651013728,0.0007076548127015569,0.0011327713081544849,0.016596743871078217,0.0076047386440990785,0.007645872550766915,-0.0015687343,0.030159159,0.008556537848782908,0.008695651080505903,-0.00037019886,-0.0028471942,-0.00022655213,0.0035095698138879246,0.0037940744018380487,0.010920846827988315,0.008393937979158966,0.007168725614927532,-0.0010677126
2025-04-30,-0.0001261750047314436,0.0007082246186505592,0.0019618559836932815,0.0057276424256246326,0.0007076548127015569,0.0008136033663725528,-0.0006615393408800268,-0.0055663576276772375,0.003926006049204943,-0.005977485,0.02090081,9.555607211007562e-05,0.0008944967462536508,0.0020804005,0.0013675694,-0.00096384576,0.000402481843826173,-0.00020078303012442135,0.0014088207727675718,-0.005620000219042472,0.002732369742422235,-0.0029696827
2025-05-01,0.01306076093128894,0.0007082246186505592,0.0068095787363267645,0.000793661551375073,0.0007076548127015569,0.0011258497056845825,0.00877902010301205,-0.00025189000739290985,0.008894513682858972,-0.005473618,0.008895696,0.006073107133282376,0.008906396380061833,0.014910253,0.0020715375,-0.0006982549,0.0023553745649679456,0.002291287087264075,0.008860809234027526,-0.0012949449427190984,0.00968023787396722,-0.002641221
2025-05-02,0.014843879754193656,0.0007082246186505592,0.014874651027902051,0.025620790826815173,0.0007076548127015569,0.00051657706478039,0.0237954218248104,0.01245180256669116,0.01863905411872164,-0.007493134,-0.004128947,0.015167621485513974,0.01722622043728226,0.0121700745,-0.0025108228,-0.0012667584,0.0063301198061903145,0.006331821876421904,0.01984706854799506,0.012955887528430892,0.01876246034215186,-0.0063326913
2025-05-05,-0.0059325327823578355,0.0007082246186505592,-0.0005582317906723494,-0.004669360679084346,0.0007076548127015569,0.0004396107896137011,0.0027152117653987057,-0.0069685942531411225,-0.00011443671196165566,-0.0012476236,0.00041383895,-0.0017443686387280896,0.0014032511533356399,0.0033082962,-0.003148451,-0.0006840932,-0.0007349447406449006,-0.0006297498852030783,0.0013197349909735874,-0.006959015364783966,0.0036022829208964082,0.0070626265
2025-05-06,-0.009301751281048709,0.0007082246186505592,-0.0004649790578767528,0.011875205863094918,0.0007076548127015569,0.0013983563327838661,-0.002614246251929393,-0.00724594186230759,-0.0069752922914767,0.0051980675,0.02695152,-0.0013244319568169439,-0.0065676297438352635,-0.0032111765,-0.005405418,-0.0001998092,-0.0016104467721730117,-0.0016826597289770547,-0.005414575176856257,-0.007379246889607862,-0.005097545133020568,0.0022787019
2025-05-07,0.003925967470555181,0.0007082246186505592,0.009512144509236927,0.001435043678924873,0.0007076548127015569,0.0015514555304299345,0.013543373054160594,0.009340166789606094,0.011264963060451109,0.014115246,0.032221418,0.007393496288559285,0.01170301928439401,0.004532609,-0.004032455,0.0014308025,0.004301217763589531,0.004166762599594759,0.01215605694469248,0.009838143156243059,0.011772358109132585,-0.0029106927
2025-05-08,0.010324849989654439,0.0007082246186505592,0.010349499000095925,0.009002472003046411,0.0007076548127015569,0.0009430673727848525,0.015967895193262766,0.008887958185808871,0.014636055764883209,-0.0018086672,0.010822752,0.010379234352241593,0.014851440817757109,0.011772286,-0.0030118818,0.0018754532,0.004869693256340688,0.004883045580339157,0.0151432600629943,0.009454762248088423,0.013575919560048779,0.008247877
2025-05-09,-0.000655348256159205,0.0007082246186505592,0.004898024851963249,0.0033088564612622005,0.0007076548127015569,0.0006508315038639351,0.002250012067165688,0.004174240332807391,0.003967738139562422,0.0121620875,0.0069382624,0.003515505145097968,0.003629887607258697,0.016151054,-0.0055204774,0.0031178654,0.002082787701108336,0.0019058566946244578,0.003293375519056858,0.004088436209422612,0.003509697646044632,0.031788476
2025-05-12,0.040740209439104946,0.0007082246186505592,0.020118096334611396,0.0012661578704603361,0.0007076548127015569,0.0011575859397203402,0.020027317354009484,0.014074175427236338,0.019980632007621957,0.020950599,0.0018333264,0.019609435532219673,0.02083238964376772,0.012639144,-0.011611789,0.0031613945,0.007504480546345455,0.0076963306495612446,0.02028236040551308,0.01447168788299865,0.01992680507570432,0.017155616
2025-05-13,0.015240720685241627,0.0007082246186505592,-0.00012395244262635276,-0.012136378296586734,0.0007076548127015569,-0.0007516871328622651,0.003927838844548077,0.0032189130293474094,0.003115224986958276,-0.022340234,0.004772181,-0.0024904372095175503,0.0020178189612105714,-0.0136302095,-0.010362305,0.003559303,0.0013175257493455099,0.0007653106917064941,0.003011378446878609,0.003189462935258313,0.003886602044631847,0.013879523
